signature_row_index,compound_embedding_row_index,source,signature_id,compound_name,parsed_cell_line,parsed_time,parsed_dose,split,time_hours,dose_um,log10_dose_um,cold_drug_split,log2_time_hours,response_embedding_mse,response_embedding_mae,response_embedding_cosine,response_embedding_pearson
1483,4724,L1000,L1000::sorafenib::HA1E::::24H::0.04uM::LJP006::B12::BRD-K23984367,sorafenib,HA1E,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.8356396,0.7258097,0.5900852084159851,0.5979138612747192
1495,1278,L1000,L1000::sirolimus::HA1E::::24H::3.33uM::LJP006::L14::BRD-A79768653,Ascomycin; sirolimus,HA1E,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.8402046,0.7587359,0.648552656173706,0.6529910564422607
1573,2434,L1000,L1000::ursolic-acid::HA1E::::24H::10uM::REP.A017::O19::BRD-A61767428,"(1R,2R,4R,6aS,6aS,6bR,8aR,10S,12aR,14bS)-10-hydroxy-1,2,6a,6b,9,9,12a-heptamethyl-1,2,3,4,4a,5,6,6a,7,8,8a,10,11,12,13,14b-hexadecahydropicene-4-carboxylic acid; ursolic-acid",HA1E,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.8447792,0.73674,0.5816540122032166,0.5803331136703491
1608,3007,L1000,L1000::JQ1-(+)::THP1::::24H::0.37uM::LJP008::E16::BRD-K54606188,BRD-K54606188; JQ1 compound,THP1,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.7938527,0.73741794,0.6596571207046509,0.6520238518714905
1622,3007,L1000,L1000::JQ1-(+)::THP1::::24H::10uM::LJP008::E13::BRD-K54606188,BRD-K54606188; JQ1 compound,THP1,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.66368395,0.65431607,0.7077780961990356,0.7023155093193054
1634,3007,L1000,L1000::JQ1-(+)::THP1::::24H::1.11uM::LJP008::E15::BRD-K54606188,BRD-K54606188; JQ1 compound,THP1,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.7859743,0.71053976,0.6621347069740295,0.6538310050964355
1648,3007,L1000,L1000::JQ1-(+)::THP1::::24H::0.12uM::LJP008::E17::BRD-K54606188,BRD-K54606188; JQ1 compound,THP1,24H,0.12uM,val,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.8293431,0.7580247,0.6028311848640442,0.5936439037322998
1652,1278,L1000,L1000::sirolimus::THP1::::24H::10uM::LJP008::B03::BRD-A79768653,Ascomycin; sirolimus,THP1,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.8583127,0.75958496,0.5786681175231934,0.5836356282234192
1656,3007,L1000,L1000::JQ1-(+)::THP1::::24H::3.33uM::LJP008::E14::BRD-K54606188,BRD-K54606188; JQ1 compound,THP1,24H,3.33uM,val,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.6286316,0.65994936,0.6950951218605042,0.6874492168426514
1679,3007,L1000,L1000::JQ1-(+)::THP1::::24H::0.04uM::LJP008::E18::BRD-K54606188,BRD-K54606188; JQ1 compound,THP1,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,1.1898017,0.8964149,0.5142101049423218,0.5029097199440002
1696,1992,L1000,L1000::XMD-885::MDAMB231::::24H::3.33uM::LJP007::A08::BRD-K64857848,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",MDAMB231,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.6961841,0.66287947,0.7322160601615906,0.7369920611381531
1714,2174,L1000,L1000::HG-9-91-01::MDAMB231::::24H::10uM::LJP007::K13::BRD-K26760349,"1-(2,4-dimethoxyphenyl)-3-(2,6-dimethylphenyl)-1-[6-[4-(4-methylpiperazin-1-yl)anilino]pyrimidin-4-yl]urea; HG-9-91-01",MDAMB231,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6424458,0.6506157,0.6476786732673645,0.6445760130882263
1716,2075,L1000,L1000::dacomitinib::MDAMB231::::24H::10uM::LJP007::G07::BRD-K57169635,Dacomitinib; dacomitinib,MDAMB231,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.65820146,0.67551816,0.6842712759971619,0.68668133020401
1729,1992,L1000,L1000::XMD-885::MDAMB231::::24H::10uM::LJP007::A07::BRD-K64857848,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",MDAMB231,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.4493199,0.5101308,0.7356265187263489,0.7349091172218323
1755,6906,L1000,L1000::HG-14-10-04::MDAMB231::::24H::10uM::LJP007::L13::BRD-K20526256,5-Chloro-4-(1H-indol-3-yl)-N-(2-methoxy-4-(4-(4-methylpiperazin-1-yl)piperidin-1-yl)phenyl)pyrimidin-2-amine; HG-14-10-04,MDAMB231,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.5053167,0.5837823,0.6586984992027283,0.6693741679191589
1803,3007,L1000,L1000::JQ1-(+)::P1A82::::24H::0.5uM::MUC.CP007::J20::BRD-K54606188,BRD-K54606188; JQ1 compound,P1A82,24H,0.5uM,train,24.0,0.5,-0.3010299956639812,test,4.584962500721156,0.6707053,0.6530646,0.6789301633834839,0.6783767938613892
1835,3007,L1000,L1000::JQ1-(+)::P1A82::::24H::0.06uM::MUC.CP007::J23::BRD-K54606188,BRD-K54606188; JQ1 compound,P1A82,24H,0.06uM,train,24.0,0.06,-1.2218487496163564,test,4.584962500721156,0.8765087,0.7785222,0.6399407982826233,0.6339466571807861
1839,3007,L1000,L1000::JQ1-(+)::P1A82::::24H::1.11uM::MUC.CP007::J19::BRD-K54606188,BRD-K54606188; JQ1 compound,P1A82,24H,1.11uM,val,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.71211535,0.7046263,0.7327178716659546,0.7280053496360779
1930,4528,L1000,L1000::camptothecin::PC3::::24H::0.25uM::REP.B013::D09::BRD-K37890730,camptothecin,PC3,24H,0.25uM,train,24.0,0.25,-0.6020599913279624,test,4.584962500721156,0.7595472,0.67309976,0.7410045862197876,0.7442647814750671
1933,4528,L1000,L1000::camptothecin::PC3::::24H::0.08uM::REP.B013::D10::BRD-K37890730,camptothecin,PC3,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,0.6546417,0.66139984,0.6834809184074402,0.6842754483222961
1940,4528,L1000,L1000::camptothecin::PC3::::24H::0.74uM::REP.B013::D08::BRD-K37890730,camptothecin,PC3,24H,0.74uM,train,24.0,0.74,-0.13076828026902382,test,4.584962500721156,0.7564541,0.6818199,0.6978982090950012,0.710547685623169
1942,4528,L1000,L1000::camptothecin::PC3::::24H::2.22uM::REP.B013::D07::BRD-K37890730,camptothecin,PC3,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.61422104,0.6399578,0.6550405621528625,0.6576621532440186
1956,1278,L1000,L1000::sirolimus::A549::::24H::20uM::DOSVAL005::C19::BRD-A79768653,Ascomycin; sirolimus,A549,24H,20uM,train,24.0,20.0,1.3010299956639813,test,4.584962500721156,0.5673365,0.60722506,0.6266822814941406,0.6257854104042053
1957,1278,L1000,L1000::sirolimus::A549::::24H::4uM::DOSVAL005::C21::BRD-A79768653,Ascomycin; sirolimus,A549,24H,4uM,train,24.0,4.0,0.6020599913279624,test,4.584962500721156,0.7586018,0.7002174,0.5568352341651917,0.5542315244674683
1988,8326,L1000,"L1000::[(8S,9R,10R)-9-[4-[(E)-2-phenylethenyl]phenyl]-6-(pyridin-3-ylmethyl)-1,6-diazabicyclo[6.2.0]decan-10-yl]methanol::A549::::24H::10uM::DOSVAL005::D11::BRD-K41335306","BRD-K41335306; [(8S,9R,10R)-9-[4-[(E)-2-phenylethenyl]phenyl]-6-(pyridin-3-ylmethyl)-1,6-diazabicyclo[6.2.0]decan-10-yl]methanol",A549,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.67401755,0.66777825,0.6230135560035706,0.6230493783950806
1990,1278,L1000,L1000::sirolimus::A549::::24H::10uM::DOSVAL005::C20::BRD-A79768653,Ascomycin; sirolimus,A549,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.5970593,0.59164983,0.6164944767951965,0.6151289939880371
2017,24008,L1000,"L1000::N-cyclobutyl-2-[(2R,5R,6R)-6-(hydroxymethyl)-5-[[oxo(propylamino)methyl]amino]-2-oxanyl]acetamide::HA1E::::24H::3.33uM::PBIOA013::D08::BRD-K23047495","BRD-K23047495; N-cyclobutyl-2-[(2R,5R,6R)-6-(hydroxymethyl)-5-[[oxo(propylamino)methyl]amino]-2-oxanyl]acetamide",HA1E,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.78985536,0.7087852,0.6409367918968201,0.6476553082466125
2046,2488,L1000,L1000::alvimopan::JURKAT::::24H::0.03uM::REP.B027::P23::BRD-K07857022,Alvimopan; alvimopan,JURKAT,24H,0.03uM,val,24.0,0.03,-1.5228787452803376,test,4.584962500721156,0.8273586,0.73485553,0.619319498538971,0.6137651205062866
2076,24036,L1000,L1000::clozapine::HIMG001::::24H::6.66uM::CEGS002::L03::BRD-K37289225,Clozapine,HIMG001,24H,6.66uM,train,24.0,6.66,0.8234742291703011,test,4.584962500721156,0.8489059,0.7418767,0.6261383295059204,0.6261809468269348
2079,1278,L1000,L1000::sirolimus::HIMG001::::24H::0.3uM::CEGS002::I18::BRD-K84937637,Ascomycin; sirolimus,HIMG001,24H,0.3uM,train,24.0,0.3,-0.5228787452803376,test,4.584962500721156,0.7486881,0.7081872,0.6356423497200012,0.63273686170578
2089,642,L1000,L1000::doconexent::HIMG001::::24H::12.5uM::CEGS002::P04::BRD-K39965020,"(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoic acid; Doconexent",HIMG001,24H,12.5uM,train,24.0,12.5,1.0969100130080565,test,4.584962500721156,0.7776092,0.7053119,0.5646039843559265,0.5609505772590637
2093,24042,L1000,L1000::fluoxetine::HIMG001::::24H::25uM::CEGS002::D07::BRD-A31159102,Fluoxetine,HIMG001,24H,25uM,test,24.0,25.0,1.3979400086720377,test,4.584962500721156,0.82809645,0.7373452,0.5188528299331665,0.5264582633972168
2096,642,L1000,L1000::doconexent::HIMG001::::24H::50uM::CEGS002::P02::BRD-K39965020,"(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoic acid; Doconexent",HIMG001,24H,50uM,train,24.0,50.0,1.6989700043360187,test,4.584962500721156,0.9512394,0.7867313,0.6035657525062561,0.600559413433075
2114,642,L1000,L1000::doconexent::HIMG001::::24H::3.33uM::CEGS002::P06::BRD-K39965020,"(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoic acid; Doconexent",HIMG001,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.74608284,0.6757953,0.5852697491645813,0.5817961692810059
2132,1722,L1000,L1000::sertraline::HIMG001::::24H::6.66uM::CEGS002::D21::BRD-K82036761,"Sertraline, trans-(A+-)-; sertraline",HIMG001,24H,6.66uM,train,24.0,6.66,0.8234742291703011,test,4.584962500721156,0.71895576,0.7061395,0.6510355472564697,0.647632896900177
2150,1722,L1000,L1000::sertraline::HIMG001::::24H::12.5uM::CEGS002::D20::BRD-K82036761,"Sertraline, trans-(A+-)-; sertraline",HIMG001,24H,12.5uM,train,24.0,12.5,1.0969100130080565,test,4.584962500721156,0.78897536,0.72291386,0.5924994349479675,0.5884279012680054
2155,1278,L1000,L1000::sirolimus::HIMG001::::24H::1.25uM::CEGS002::I16::BRD-K84937637,Ascomycin; sirolimus,HIMG001,24H,1.25uM,train,24.0,1.25,0.09691001300805642,test,4.584962500721156,0.7924084,0.6916577,0.614090621471405,0.6109336614608765
2161,642,L1000,L1000::doconexent::HIMG001::::24H::25uM::CEGS002::P03::BRD-K39965020,"(4Z,7Z,10Z,13Z,16Z,19Z)-docosa-4,7,10,13,16,19-hexaenoic acid; Doconexent",HIMG001,24H,25uM,val,24.0,25.0,1.3979400086720377,test,4.584962500721156,0.8629878,0.7626871,0.5628508925437927,0.5598678588867188
2167,1278,L1000,L1000::sirolimus::HIMG001::::24H::2.5uM::CEGS002::I15::BRD-K84937637,Ascomycin; sirolimus,HIMG001,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.83570194,0.727491,0.6579791903495789,0.6582767367362976
2183,1278,L1000,L1000::sirolimus::HIMG001::::24H::4uM::CEGS002::I14::BRD-K84937637,Ascomycin; sirolimus,HIMG001,24H,4uM,val,24.0,4.0,0.6020599913279624,test,4.584962500721156,0.69097114,0.67301244,0.6616469025611877,0.6592821478843689
2195,1278,L1000,L1000::sirolimus::HIMG001::::24H::10uM::CEGS002::I13::BRD-K84937637,Ascomycin; sirolimus,HIMG001,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7340299,0.71515423,0.6078296899795532,0.6054270267486572
2199,1722,L1000,L1000::sertraline::HIMG001::::24H::25uM::CEGS002::D19::BRD-K82036761,"Sertraline, trans-(A+-)-; sertraline",HIMG001,24H,25uM,train,24.0,25.0,1.3979400086720377,test,4.584962500721156,0.711293,0.6936021,0.5887680649757385,0.5927780866622925
2210,4275,L1000,L1000::varenicline::HIMG001::::24H::3.33uM::CEGS002::J22::BRD-K18855837,Varenicline; varenicline,HIMG001,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.89158094,0.77367467,0.5675827264785767,0.565928041934967
2314,1703,L1000,L1000::genz-644282::MCF10A::::24H::0.03uM::REP.B025::E05::BRD-K99475619,Genz-644282; genz-644282,MCF10A,24H,0.03uM,train,24.0,0.03,-1.5228787452803376,test,4.584962500721156,0.83743906,0.7236741,0.614717423915863,0.6139904856681824
2323,1703,L1000,L1000::genz-644282::MCF10A::::24H::0.08uM::REP.B025::E04::BRD-K99475619,Genz-644282; genz-644282,MCF10A,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,0.7370029,0.6799632,0.65008544921875,0.6493127346038818
2324,1703,L1000,L1000::genz-644282::MCF10A::::24H::0.74uM::REP.B025::E02::BRD-K99475619,Genz-644282; genz-644282,MCF10A,24H,0.74uM,train,24.0,0.74,-0.13076828026902382,test,4.584962500721156,0.7003553,0.6567143,0.6149197220802307,0.6164138913154602
2327,1703,L1000,L1000::genz-644282::MCF10A::::24H::2.22uM::REP.B025::E01::BRD-K99475619,Genz-644282; genz-644282,MCF10A,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.7202154,0.67935157,0.6175837516784668,0.6184121370315552
2328,1703,L1000,L1000::genz-644282::MCF10A::::24H::0.25uM::REP.B025::E03::BRD-K99475619,Genz-644282; genz-644282,MCF10A,24H,0.25uM,train,24.0,0.25,-0.6020599913279624,test,4.584962500721156,0.6349086,0.6149034,0.6275968551635742,0.6255059242248535
2353,3364,L1000,L1000::isoniazid::MCF7::::24H::0.03uM::REP.B008::L23::BRD-K87202646,Isoniazid; isoniazid,MCF7,24H,0.03uM,train,24.0,0.03,-1.5228787452803376,test,4.584962500721156,0.7647156,0.6996033,0.5732874274253845,0.568926215171814
2364,3527,L1000,L1000::acyclovir::MCF7::::24H::2.22uM::REP.B008::E01::BRD-K32318651,acyclovir,MCF7,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.76375324,0.6997162,0.6274987459182739,0.6255120038986206
2393,3007,L1000,L1000::JQ1-(+)::MCF7::::24H::10uM::MUC.CP008::D01::BRD-K54606188,BRD-K54606188; JQ1 compound,MCF7,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.6809094,0.65587413,0.7196449041366577,0.7144396305084229
2404,1461,L1000,L1000::SB-590885::MCF7::::24H::10uM::MUC.CP008::J19::BRD-K01253243,SB-590885,MCF7,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.7411144,0.6803911,0.503148078918457,0.49543556571006775
2407,3007,L1000,L1000::JQ1-(+)::MCF7::::24H::3.33uM::MUC.CP008::D02::BRD-K54606188,BRD-K54606188; JQ1 compound,MCF7,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.546924,0.60374653,0.7224117517471313,0.717109203338623
2409,3007,L1000,L1000::JQ1-(+)::MCF7::::24H::0.37uM::MUC.CP008::D04::BRD-K54606188,BRD-K54606188; JQ1 compound,MCF7,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.5986314,0.60483664,0.6494166254997253,0.6423100233078003
2422,3007,L1000,L1000::JQ1-(+)::MCF7::::24H::0.125uM::MUC.CP008::D05::BRD-K54606188,BRD-K54606188; JQ1 compound,MCF7,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.70418763,0.6467175,0.6389868855476379,0.6320895552635193
2430,3007,L1000,L1000::JQ1-(+)::MCF7::::24H::1.11uM::MUC.CP008::D03::BRD-K54606188,BRD-K54606188; JQ1 compound,MCF7,24H,1.11uM,val,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.65445054,0.6674049,0.7167986035346985,0.7109219431877136
2441,355,L1000,L1000::quizartinib::XC.P904::::24H::10uM::ASG003::F10::BRD-K93918653,Quizartinib; quizartinib,XC.P904,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.8326183,0.731242,0.6640249490737915,0.6676051616668701
2459,4724,L1000,L1000::sorafenib::XC.P904::::24H::10uM::ASG003::C01::BRD-K23984367,sorafenib,XC.P904,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.9908854,0.8062973,0.620924174785614,0.6326731443405151
2462,2171,L1000,L1000::R-547::XC.P904::::24H::1.11uM::ASG003::B05::BRD-K52233191,"(4-Amino-2-(1-methanesulfonylpiperidin-4-ylamino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone; R-547",XC.P904,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.8417312,0.72115034,0.5659947395324707,0.5650620460510254
2466,2171,L1000,L1000::R-547::XC.P904::::24H::0.12uM::ASG003::B06::BRD-K52233191,"(4-Amino-2-(1-methanesulfonylpiperidin-4-ylamino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone; R-547",XC.P904,24H,0.12uM,train,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.91968,0.74938214,0.6373046636581421,0.6375823020935059
2475,4528,L1000,L1000::camptothecin::XC.P904::::24H::0.12uM::ASG003::H21::BRD-K37890730,camptothecin,XC.P904,24H,0.12uM,train,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.68324554,0.6499799,0.6503975987434387,0.6543482542037964
2477,942,L1000,L1000::parbendazole::XC.P904::::24H::1.11uM::ASG003::A14::BRD-K02407574,Parbendazole; parbendazole,XC.P904,24H,1.11uM,val,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.8225453,0.7468158,0.7138734459877014,0.7163552641868591
2478,4528,L1000,L1000::camptothecin::XC.P904::::24H::10uM::ASG003::H19::BRD-K37890730,camptothecin,XC.P904,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6336344,0.62904984,0.6788071393966675,0.6762682199478149
2481,2275,L1000,L1000::epirubicin::XC.P904::::24H::0.12uM::ASG003::C06::BRD-K04548931,Epirubicin; epirubicin,XC.P904,24H,0.12uM,train,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.4619525,0.54642737,0.7579183578491211,0.7614856958389282
2483,2275,L1000,L1000::epirubicin::XC.P904::::24H::10uM::ASG003::C04::BRD-K04548931,Epirubicin; epirubicin,XC.P904,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.846512,0.73419464,0.5906751751899719,0.5907396078109741
2514,4528,L1000,L1000::camptothecin::XC.P904::::24H::1.11uM::ASG003::H20::BRD-K37890730,camptothecin,XC.P904,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.90827763,0.7444161,0.7016222476959229,0.7006320357322693
2525,942,L1000,L1000::parbendazole::XC.P904::::24H::10uM::ASG003::A13::BRD-K02407574,Parbendazole; parbendazole,XC.P904,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.72152746,0.6770738,0.6867133975028992,0.6865803599357605
2533,942,L1000,L1000::parbendazole::XC.P904::::24H::0.12uM::ASG003::A15::BRD-K02407574,Parbendazole; parbendazole,XC.P904,24H,0.12uM,train,24.0,0.12,-0.9208187539523752,test,4.584962500721156,0.74790525,0.68526864,0.6534301042556763,0.6513069868087769
2553,2171,L1000,L1000::R-547::XC.P904::::24H::10uM::ASG003::B04::BRD-K52233191,"(4-Amino-2-(1-methanesulfonylpiperidin-4-ylamino)pyrimidin-5-yl)(2,3-difluoro-6-methoxyphenyl)methanone; R-547",XC.P904,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.66893125,0.6443161,0.6027963757514954,0.5987425446510315
2557,2275,L1000,L1000::epirubicin::XC.P904::::24H::1.11uM::ASG003::C05::BRD-K04548931,Epirubicin; epirubicin,XC.P904,24H,1.11uM,test,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.7083899,0.67812604,0.7158394455909729,0.7165574431419373
2600,1278,L1000,L1000::sirolimus::OCILY3::::24H::0.04uM::EMU001::F05::BRD-A79768653,Ascomycin; sirolimus,OCILY3,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.78408617,0.69827867,0.614506721496582,0.6138280630111694
2601,5896,L1000,L1000::CGI-1746::OCILY3::::24H::10uM::EMU001::G07::BRD-K62014504,4-tert-butyl-N-[2-methyl-3-[4-methyl-6-[4-(morpholine-4-carbonyl)anilino]-5-oxopyrazin-2-yl]phenyl]benzamide; Cgi1746,OCILY3,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6819169,0.65233094,0.6339996457099915,0.6326634287834167
2608,2956,L1000,L1000::SB-2343::OCILY3::::24H::0.66uM::EMU001::B15::BRD-K98795921,SB-2343; Vs-5584,OCILY3,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.6791979,0.65347373,0.6682842969894409,0.6777374744415283
2609,99,L1000,L1000::ibrutinib::OCILY3::::24H::0.66uM::EMU001::P03::BRD-K70301465,Ibrutinib; ibrutinib,OCILY3,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.56003726,0.58810246,0.6596296429634094,0.6547823548316956
2613,1278,L1000,L1000::sirolimus::OCILY3::::24H::10uM::EMU001::F01::BRD-A79768653,Ascomycin; sirolimus,OCILY3,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.78917956,0.70210564,0.5928475260734558,0.5909546613693237
2614,1278,L1000,L1000::sirolimus::OCILY3::::24H::2.5uM::EMU001::F02::BRD-A79768653,Ascomycin; sirolimus,OCILY3,24H,2.5uM,val,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.7963699,0.7267269,0.5648912191390991,0.5628886818885803
2617,2956,L1000,L1000::SB-2343::OCILY3::::24H::10uM::EMU001::B13::BRD-K98795921,SB-2343; Vs-5584,OCILY3,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.5997143,0.5975262,0.626487672328949,0.6307316422462463
2622,3007,L1000,L1000::JQ1-(+)::OCILY3::::24H::2.5uM::EMU001::B08::BRD-K54606188,BRD-K54606188; JQ1 compound,OCILY3,24H,2.5uM,train,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.63830703,0.5956439,0.6620069146156311,0.654421329498291
2640,2956,L1000,L1000::SB-2343::OCILY3::::24H::0.125uM::EMU001::B16::BRD-K98795921,SB-2343; Vs-5584,OCILY3,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.9597447,0.74824333,0.6704587936401367,0.6671597957611084
2641,3145,L1000,L1000::U-0126::OCILY3::::24H::0.04uM::EMU001::N05::BRD-K18787491,"(2E,3Z)-2,3-bis[amino-(2-aminophenyl)sulfanylmethylidene]butanedinitrile; U-0126",OCILY3,24H,0.04uM,test,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.6896874,0.68825877,0.6193044781684875,0.6162188053131104
2642,99,L1000,L1000::ibrutinib::OCILY3::::24H::0.125uM::EMU001::P04::BRD-K70301465,Ibrutinib; ibrutinib,OCILY3,24H,0.125uM,train,24.0,0.125,-0.9030899869919435,test,4.584962500721156,0.69990367,0.6614212,0.6565484404563904,0.6590420007705688
2643,3007,L1000,L1000::JQ1-(+)::OCILY3::::24H::10uM::EMU001::B07::BRD-K54606188,BRD-K54606188; JQ1 compound,OCILY3,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.50529724,0.5835346,0.6559521555900574,0.6480309963226318
2649,3145,L1000,L1000::U-0126::OCILY3::::24H::2.5uM::EMU001::N02::BRD-K18787491,"(2E,3Z)-2,3-bis[amino-(2-aminophenyl)sulfanylmethylidene]butanedinitrile; U-0126",OCILY3,24H,2.5uM,val,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.7051402,0.67848885,0.5979406237602234,0.601752519607544
2650,2956,L1000,L1000::SB-2343::OCILY3::::24H::2.5uM::EMU001::B14::BRD-K98795921,SB-2343; Vs-5584,OCILY3,24H,2.5uM,val,24.0,2.5,0.3979400086720376,test,4.584962500721156,0.7332951,0.6931391,0.6571706533432007,0.6668287515640259
2654,3145,L1000,L1000::U-0126::OCILY3::::24H::10uM::EMU001::N01::BRD-K18787491,"(2E,3Z)-2,3-bis[amino-(2-aminophenyl)sulfanylmethylidene]butanedinitrile; U-0126",OCILY3,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6915718,0.6633431,0.5980900526046753,0.6023095846176147
2658,1278,L1000,L1000::sirolimus::OCILY3::::24H::0.66uM::EMU001::F03::BRD-A79768653,Ascomycin; sirolimus,OCILY3,24H,0.66uM,train,24.0,0.66,-0.1804560644581313,test,4.584962500721156,0.9577684,0.8196955,0.6357361674308777,0.6321799755096436
