compound_embedding_row_index,compound_name,n_profiles,source_normalized_inverted_score,actual_predictability,predicted_predictability,prediction_sd,residual,absolute_error,predicted_rank,predicted_quintile
593,Fenretinide; fenretinide,47,0.774925006251693,0.774925,0.80069005,0.00772324,-0.025765061,0.025765061,673.0,"Least
predictable"
139,"Estra-4,9,11-trien-3-one, 17-hydroxy-17-(2-propenyl)-, (17b)-; altrenogest",23,0.7668194700385789,0.7668195,0.8481965,0.0058937147,-0.08137703,0.08137703,149.0,"Most
predictable"
1510,Elesclomol; elesclomol,29,0.8366252162649342,0.8366252,0.81352365,0.006026264,0.023101568,0.023101568,547.0,Lower
221,"HDAC inhibitor, Compound 1; Merck60",43,0.7647463416768004,0.76474637,0.8006233,0.005636599,-0.03587693,0.03587693,675.0,"Least
predictable"
112,4-(4-((4-((3-acrylamidophenyl)amino)-5-fluoropyrimidin-2-yl)amino)phenoxy)-N-methylpicolinamide; CNX-774,28,0.7634955609227702,0.76349556,0.79569423,0.0062864213,-0.032198668,0.032198668,707.0,"Least
predictable"
1836,CP-724714; Cp-724714,24,0.7631717619190158,0.76317173,0.8153594,0.0035757478,-0.05218768,0.05218768,522.0,Lower
3670,"CAY-10594; N-(2-(4-Oxo-1-phenyl-1,3,8-triazaspiro(4.5)decan-8-yl)ethyl)naphthalene-2-carboxamide",25,0.7614827355891663,0.7614827,0.81840074,0.005429516,-0.056918025,0.056918025,486.0,Lower
738,"(10S,13R,17Z)-17-ethylidene-10,13-dimethyl-1,2,6,7,8,9,11,12,14,15-decahydrocyclopenta[a]phenanthrene-3,16-dione; guggulsterone",20,0.760579804911961,0.7605798,0.83779305,0.003316564,-0.07721323,0.07721323,243.0,Higher
788,"methyl (1R,9R,10S,11R,12S,19R)-11-acetyloxy-12-ethyl-4-[(12S,14R)-16-ethyl-12-methoxycarbonyl-1,10-diazatetracyclo[12.3.1.03,11.04,9]octadeca-3(11),4,6,8,15-pentaen-12-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate; vinorelbine",36,0.7925000204153498,0.7925,0.8687617,0.010773039,-0.0762617,0.0762617,70.0,"Most
predictable"
2075,Dacomitinib; dacomitinib,39,0.7595481413365546,0.7595481,0.8363576,0.0070822593,-0.076809466,0.076809466,254.0,Higher
2858,Apilimod; STA-5326,78,0.7587233540819387,0.7587234,0.80855215,0.0064948895,-0.049828768,0.049828768,611.0,Lower
7017,"BRD-K05649647; N-(2,5-dimethoxyphenyl)sulfonyl-N-(4-methoxyphenyl)benzamide",20,0.7587051728751082,0.7587052,0.816926,0.0051845256,-0.058220804,0.058220804,501.0,Lower
636,4-[(E)-4-(4-hydroxyphenyl)hex-3-en-3-yl]phenol; Diethylstilbestrol,23,0.7574675902601772,0.75746757,0.8117034,0.0039890297,-0.054235816,0.054235816,575.0,Lower
6693,Jnk-IN-2; ZG-10,27,0.7522885692232599,0.7522886,0.8154251,0.0039878567,-0.06313652,0.06313652,520.0,Lower
1065,Enclomiphene; clomifene,45,0.7502466722832587,0.75024664,0.81139696,0.007516893,-0.061150312,0.061150312,579.0,Lower
2216,D-64131,27,0.7506087276815597,0.75060874,0.78125685,0.005773864,-0.030648112,0.030648112,754.0,"Least
predictable"
73,"calcitriol; trans-(1R,3S,5Z)-5-[(2E)-2-[(1S,3aS,7aR)-1-[(2R)-6-hydroxy-6-methylheptan-2-yl]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexane-1,3-diol",100,0.8736339547603882,0.873634,0.8187183,0.004879962,0.054915667,0.054915667,479.0,Middle
6906,5-Chloro-4-(1H-indol-3-yl)-N-(2-methoxy-4-(4-(4-methylpiperazin-1-yl)piperidin-1-yl)phenyl)pyrimidin-2-amine; HG-14-10-04,23,0.7492871797531938,0.7492872,0.80275106,0.009280116,-0.053463876,0.053463876,657.0,"Least
predictable"
3867,MLN-8054; Mln8054,62,0.8749542837907751,0.8749543,0.83426344,0.010288515,0.04069084,0.04069084,275.0,Higher
8259,4-chloro-N-[4-hydroxy-3-(8-quinolinylthio)-1-naphthalenyl]benzenesulfonamide; F-1566-0341,31,0.747478963426678,0.74747896,0.8300648,0.0036352577,-0.08258581,0.08258581,322.0,Middle
4457,Y-27632,28,0.7474827930200096,0.7474828,0.79483235,0.007998076,-0.047349572,0.047349572,716.0,"Least
predictable"
1762,"BRD-K88741031; Methyl 2,5-dihydroxycinnamate; erbstatin-analog; methyl (E)-3-(2,5-dihydroxyphenyl)acrylate",20,0.7467422314609069,0.74674225,0.7952843,0.0056723556,-0.048542023,0.048542023,711.0,"Least
predictable"
355,Quizartinib; quizartinib,49,0.7469113731866766,0.74691135,0.81832755,0.006530733,-0.0714162,0.0714162,488.0,Lower
99,Ibrutinib; ibrutinib,149,0.8575665277152715,0.85756654,0.79795396,0.008823564,0.059612572,0.059612572,690.0,"Least
predictable"
6890,"2-cyclohexyl-1-[(E)-3-(3,4,5-trimethoxyphenyl)prop-2-enoyl]-2,3-dihydropyridin-6-one; SA-1447005",21,0.7439288991312876,0.7439289,0.8375457,0.003652798,-0.09361678,0.09361678,244.0,Higher
1675,Axitinib; axitinib,32,0.742534326950304,0.74253434,0.81157386,0.0025952852,-0.06903952,0.06903952,576.0,Lower
2781,Linifanib; linifanib,113,0.8590664753704016,0.8590665,0.8113831,0.0064988835,0.04768336,0.04768336,580.0,Lower
6905,1-[4-[[4-Amino-5-chloro-6-(2-propan-2-ylsulfonylanilino)-2-pyrimidinyl]amino]-3-methoxyphenyl]-4-piperidinecarboxamide; HG-5-88-01,33,0.7418564275441069,0.74185646,0.82702696,0.008855288,-0.08517051,0.08517051,364.0,Middle
6780,4-(Hydroxy-(4-((4-(((1-naphthalenylamino)-oxomethoxy)methyl)phenyl)methylamino)butyl)amino)-4-oxo-2-butenoic acid methyl ester; methylstat,22,0.7415905923097088,0.7415906,0.80179626,0.012995852,-0.06020564,0.06020564,665.0,"Least
predictable"
1070,Givinostat; givinostat,41,0.8799871238376331,0.8799871,0.8109743,0.0053759543,0.06901282,0.06901282,583.0,Lower
1623,Metergoline; metergoline,23,0.7351788267945415,0.7351788,0.82648504,0.009652288,-0.09130621,0.09130621,368.0,Middle
5117,serdemetan,47,0.7463337995433446,0.7463338,0.7960733,0.0061066505,-0.04973954,0.04973954,705.0,"Least
predictable"
2808,(2E)-3-(4-methylbenzenesulfonyl)prop-2-enenitrile; BAY-11-7082,25,0.7351815201899817,0.7351815,0.7746872,0.0058402386,-0.03950566,0.03950566,770.0,"Least
predictable"
5375,"(2S)-2-amino-N-[(2S,3S,4R)-5-[6-(dimethylamino)-9-purinyl]-4-hydroxy-2-(hydroxymethyl)-3-oxolanyl]-3-(4-methoxyphenyl)propanamide; puromycin",38,0.7823498056659662,0.7823498,0.8153672,0.0077954377,-0.033017397,0.033017397,521.0,Lower
6218,"2-(1-Aminoethenyl)-4-(3-phenylphenyl)thieno[2,3-c]pyridin-7-amine; COT-10b",20,0.732178465871509,0.73217845,0.8201207,0.00509578,-0.08794224,0.08794224,461.0,Middle
589,2-((6-(benzylamino)-9-(propan-2-yl)-9H-purin-2-yl)amino)ethan-1-ol; BRD-K71726959,22,0.730785968261243,0.73078597,0.8185886,0.0062746177,-0.08780265,0.08780265,481.0,Lower
652,Tamibarotene; tamibarotene,50,0.7266716560212533,0.72667164,0.8045561,0.007370408,-0.077884436,0.077884436,646.0,"Least
predictable"
5256,Tyrphostin 9; tyrphostin-A9,26,0.7254088080655601,0.7254088,0.78257465,0.008066849,-0.05716586,0.05716586,753.0,"Least
predictable"
1493,Methylene blue cation; methylene-blue,21,0.7252609653873794,0.725261,0.81452286,0.005865703,-0.08926189,0.08926189,534.0,Lower
1972,"Azd-4547; N-[5-[2-(3,5-dimethoxyphenyl)ethyl]-1H-pyrazol-3-yl]-4-[(3R,5S)-3,5-dimethylpiperazin-1-yl]benzamide",49,0.7280279540787091,0.72802794,0.8238304,0.0061161653,-0.095802486,0.095802486,411.0,Middle
1810,"AG-957; Benzoic acid, 4-[[(2,5-dihydroxyphenyl)methyl]amino]-, methyl ester",24,0.7244472052144528,0.7244472,0.79724556,0.007862896,-0.07279837,0.07279837,698.0,"Least
predictable"
6440,C-646; C646,29,0.740980318113489,0.7409803,0.81578386,0.0031525036,-0.07480353,0.07480353,513.0,Lower
1252,Cerdulatinib; PRT-062070,51,0.8586402710220338,0.85864025,0.83568877,0.0070264614,0.022951484,0.022951484,261.0,Higher
5410,CX-5461; Cx-5461,38,0.7211802808333209,0.72118026,0.85351676,0.00607872,-0.1323365,0.1323365,118.0,"Most
predictable"
2571,"(3Z)-5-(((2,6-Dichlorophenyl)methyl)sulfonyl)-3-((3,5-dimethyl-4-(((2R)-2-(1-pyrrolidinylmethyl)-1-pyrrolidinyl)carbonyl)-1H-pyrrol-2-yl)methylene)-1,3-dihydro-2H-indol-2-one; PHA-665752",25,0.7201370842100371,0.72013706,0.8393892,0.0038642902,-0.119252145,0.119252145,224.0,Higher
1667,Defactinib; defactinib,20,0.7207903929359429,0.7207904,0.83059233,0.0058981157,-0.10980195,0.10980195,317.0,Higher
3289,"4-(4-(2,3-dihydrobenzo(1,4)dioxin-6-yl)-5-pyridin-2-yl-1H-imidazol-2-yl)benzamide; D-4476",41,0.715155381888075,0.71515536,0.81986094,0.0075890347,-0.10470557,0.10470557,468.0,Middle
3926,DA-3003-1; NSC-663284,23,0.713976857995418,0.71397686,0.82859164,0.006644435,-0.114614785,0.114614785,339.0,Middle
2513,"(3E,5S,8R,9S,10R,13S,14S)-3-(2-aminoethoxyimino)-10,13-dimethyl-1,2,4,5,7,8,9,11,12,14,15,16-dodecahydrocyclopenta[a]phenanthrene-6,17-dione; Istaroxime",22,0.7256547457566038,0.7256547,0.83086336,0.006756632,-0.105208635,0.105208635,313.0,Higher
3159,Ruxolitinib; ruxolitinib,110,0.8668112279178818,0.8668112,0.80908203,0.0066568507,0.057729185,0.057729185,603.0,Lower
1987,AZD-3463; Azd3463,20,0.7120066765941631,0.7120067,0.8087246,0.006043666,-0.096717894,0.096717894,609.0,Lower
354,"2-Propenethioamide, 3-(3,5-bis(1,1-dimethylethyl)-4-hydroxyphenyl)-2-cyano-, (E)-; AG-879",22,0.7114427341377132,0.7114427,0.79232585,0.003276382,-0.080883145,0.080883145,730.0,"Least
predictable"
24013,"Ethyl 5,5,7,7-tetramethyl-2-(5-nitrothiophene-2-carboxamido)-4,5,6,7-tetrahydrothieno[2,3-c]pyridine-3-carboxylate; NPC26",21,0.7103221446891266,0.71032214,0.8434145,0.007126965,-0.13309234,0.13309234,189.0,Higher
938,RP107; aloisine,25,0.709819983245115,0.70982,0.8065635,0.00423677,-0.096743524,0.096743524,628.0,Lower
3608,CAY-10618; N-(2-phenylphenyl)-8-(4-pyridin-3-yltriazol-1-yl)octanamide,22,0.7063934232014512,0.7063934,0.7929487,0.0030927286,-0.0865553,0.0865553,727.0,"Least
predictable"
1218,SANT-2; Sant-2,36,0.7042239545366977,0.70422393,0.80611503,0.009086341,-0.1018911,0.1018911,632.0,Lower
4161,"2-((3-(2,3-Dichlorophenoxy)propyl)amino)ethanol; BRD-K61734568",23,0.7039945468236248,0.7039946,0.76738346,0.004083424,-0.063388884,0.063388884,787.0,"Least
predictable"
5230,"N,N-Dimethyl-beta-alanine (3R,4aR,5S,6S,6aS,10S,10aR,10bS)-5-(acetyloxy)-3-ethenyldodecahydro-10,10b-dihydroxy-3,4a,7,7,10a-pentamethyl-1-oxo-1H-naphtho(2,1-b)pyran-6-yl ester; colforsin-daproate",22,0.7035390063074934,0.703539,0.87974614,0.0060432767,-0.17620713,0.17620713,42.0,"Most
predictable"
1316,5-fluoro-3-phenyl-2-[(1S)-1-(7H-purin-6-ylamino)propyl]quinazolin-4-one; Idelalisib; idelalisib,39,0.7423373454596303,0.74233735,0.821723,0.007985774,-0.07938564,0.07938564,443.0,Middle
5455,tioguanine,32,0.7026379474756964,0.702638,0.83410275,0.0027334436,-0.13146478,0.13146478,276.0,Higher
2328,SB 239063; SB-239063,33,0.7011322007945817,0.7011322,0.8240285,0.007067518,-0.12289631,0.12289631,409.0,Middle
2613,"3-[[2-[2-[2-[[(2S,3R)-2-[[(2S,3S,4R)-4-[[(2S,3R)-2-[[6-amino-2-[(1S)-3-amino-1-[[(2S)-2,3-diamino-3-oxopropyl]amino]-3-oxopropyl]-5-methylpyrimidine-4-carbonyl]amino]-3-[3-[4-carbamoyloxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-3-(1H-imidazol-5-yl)propanoyl]amino]-3-hydroxy-2-methylpentanoyl]amino]-3-hydroxybutanoyl]amino]ethyl]-1,3-thiazol-4-yl]-1,3-thiazole-4-carbonyl]amino]propyl-dimethylsulfanium; Bleomycin",37,0.9032785380611812,0.9032785,0.82977426,0.0048963185,0.07350427,0.07350427,325.0,Middle
1662,Rebastinib; rebastinib,34,0.6996597020228907,0.6996597,0.80867547,0.005798248,-0.10901576,0.10901576,610.0,Lower
4263,Purmorphamine; purmorphamine,43,0.6987879279825624,0.6987879,0.81194353,0.008307423,-0.1131556,0.1131556,570.0,Lower
3092,Bisindolylmaleimide IX; bisindolylmaleimide-ix,49,0.9012108981518464,0.9012109,0.83839464,0.006175443,0.06281626,0.06281626,238.0,Higher
4067,oxypurinol,42,0.6980431163109944,0.6980431,0.80261725,0.002637819,-0.104574144,0.104574144,658.0,"Least
predictable"
8390,3-(4-pyridyl)-1H-indole; BRD-K23875128,20,0.6960841470754953,0.69608414,0.7656964,0.008091113,-0.069612265,0.069612265,791.0,"Least
predictable"
2800,Pazopanib; pazopanib,63,0.8043621895361183,0.8043622,0.81803006,0.006119039,-0.0136678815,0.0136678815,492.0,Lower
3110,Afuresertib; GSK-2110183,41,0.6941563884564501,0.6941564,0.8174106,0.005570646,-0.12325418,0.12325418,499.0,Lower
251,Dexamethasone Acetate; dexamethasone,334,0.8323171617930059,0.8323172,0.9052108,0.0038962746,-0.07289362,0.07289362,17.0,"Most
predictable"
2035,4-(4-(N-benzoylamino)anilino)-6-methoxy-7-(3-(1-morpholino)propoxy)quinazoline; ZM-447439,66,0.8612989267910313,0.8612989,0.8096695,0.008800854,0.051629424,0.051629424,597.0,Lower
238,AMG-517; Amg-517,28,0.6894789614960539,0.68947893,0.8105296,0.006130916,-0.121050656,0.121050656,590.0,Lower
5293,Suloctidil (USAN/INN); suloctidil,24,0.6836525302298242,0.6836525,0.79563105,0.005171785,-0.11197853,0.11197853,708.0,"Least
predictable"
1197,"Ethyl 4-(methoxymethyl)-6-(phenylmethoxy)-9H-pyrido(3,4-b)indole-3-carboxylate; ZK-93423; ethyl 4-(methoxymethyl)-6-phenylmethoxy-9H-pyrido[3,4-b]indole-3-carboxylate",22,0.6825275364550757,0.68252754,0.81822234,0.008151565,-0.1356948,0.1356948,490.0,Lower
1308,AVN-944; Avn 944,28,0.6818297390989216,0.68182975,0.8209151,0.002971146,-0.13908535,0.13908535,451.0,Middle
1425,2-(dimethylamino)-N-(6-oxo-5H-phenanthridin-2-yl)acetamide; PJ-34,59,0.8557848341037644,0.85578483,0.81759834,0.005968823,0.03818649,0.03818649,496.0,Lower
3368,2-Phenylethynesulfonamide; pifithrin-mu,32,0.6787166286145205,0.6787166,0.7906376,0.006303721,-0.11192101,0.11192101,734.0,"Least
predictable"
3708,AT-9283; At-9283,60,0.8171195225644092,0.81711954,0.8084033,0.006772036,0.008716226,0.008716226,613.0,Lower
798,Bucladesine; bucladesine,22,0.6738985279366643,0.6738985,0.8285271,0.0043220627,-0.15462857,0.15462857,341.0,Middle
4802,curcumin,68,0.828301826599838,0.82830185,0.8326802,0.0052304086,-0.0043783784,0.0043783784,288.0,Higher
1528,Chaetocin from Chaetomium minutum; chaetocin,35,0.8092001622323042,0.80920017,0.8541292,0.0060972613,-0.044929028,0.044929028,115.0,"Most
predictable"
2416,(3R)-4-(2-(1H-indol-4-yl)-6-(1-methylsulfonylcyclopropyl)pyrimidin-4-yl)-3-methylmorpholine; AZ-20,40,0.6743300966959692,0.6743301,0.842523,0.00501931,-0.16819286,0.16819286,203.0,Higher
15232,WH-4025,24,0.6732858883932146,0.6732859,0.79852647,0.014209483,-0.12524056,0.12524056,689.0,"Least
predictable"
8282,BRD-K04887706,41,0.6725331499718601,0.67253315,0.8247668,0.010586472,-0.15223366,0.15223366,392.0,Middle
1419,"5-([1,1'-Biphenyl]-4-ylmethyl)-N,N-dimethyl-1H-tetrazole-1-carboxamide; LY-2183240",50,0.670902231211931,0.67090225,0.81988335,0.0060305214,-0.1489811,0.1489811,467.0,Middle
3928,"2,3-Bis(2-hydroxyethylsulfanyl)-(1,4)naphthoquinone; NSC-95397",20,0.6677621593977459,0.66776216,0.8034406,0.010466141,-0.13567841,0.13567841,656.0,"Least
predictable"
1472,AG-14361,74,0.8076973575324965,0.80769736,0.8283703,0.0047976407,-0.020672917,0.020672917,343.0,Middle
58,Pacritinib; pacritinib,24,0.6653249329790627,0.6653249,0.83241594,0.00431587,-0.16709101,0.16709101,290.0,Higher
3667,BX-795; N-(3-((5-Iodo-4-((3-((2-thienylcarbonyl)amino)propyl)amino)-2-pyrimidinyl)amino)phenyl)-1-pyrrolidinecarboxamide,57,0.6652266317711014,0.66522664,0.8038063,0.0071864193,-0.13857967,0.13857967,652.0,"Least
predictable"
2308,1-(9H-carbazol-4-yloxy)-3-[2-(2-methoxyphenoxy)ethylamino]propan-2-ol; Carvedilol; carvedilol,21,0.6925427482272106,0.69254273,0.77433246,0.02643701,-0.08178973,0.08178973,773.0,"Least
predictable"
2582,Bazedoxifene; bazedoxifene,21,0.6641734484003727,0.6641734,0.8119052,0.010924596,-0.14773178,0.14773178,572.0,Lower
7015,BRD-A36275421; ML162,54,0.6613297082516324,0.6613297,0.8262413,0.012848884,-0.16491163,0.16491163,370.0,Middle
599,Trimipramine; trimipramine,20,0.6574837499583897,0.65748376,0.8057354,0.008513409,-0.14825165,0.14825165,637.0,Lower
2439,"(2S)-1-[4-[(5-cyclopropyl-1H-pyrazol-3-yl)amino]pyrrolo[2,1-f][1,2,4]triazin-2-yl]-N-(6-fluoropyridin-3-yl)-2-methylpyrrolidine-2-carboxamide; Bms-754807",57,0.82878312645372,0.82878315,0.82811147,0.004925878,0.00067168474,0.00067168474,347.0,Middle
2725,Brivanib; brivanib,28,0.6592659555122001,0.65926594,0.8228682,0.003933291,-0.16360229,0.16360229,424.0,Middle
2702,ENMD-2076; Enmd-2076,55,0.828411369061183,0.82841134,0.8164182,0.0054061585,0.01199317,0.01199317,504.0,Lower
2700,Gandotinib; LY-2784544,41,0.8574192424172292,0.85741925,0.8112291,0.0073360824,0.046190143,0.046190143,581.0,Lower
639,4-Hydroxytamoxifen; tamoxifen,115,0.8842556991474531,0.8842557,0.81071293,0.0039848485,0.07354277,0.07354277,588.0,Lower
5480,Oncrasin 1; oncrasin-1,31,0.656989316908525,0.65698934,0.7900087,0.005522923,-0.13301939,0.13301939,736.0,"Least
predictable"
3901,KW-2449; [4-[2-(1H-indazol-3-yl)ethenyl]phenyl]-(1-piperazinyl)methanone,52,0.8136100492035772,0.8136101,0.8225398,0.0074349823,-0.008929729,0.008929729,427.0,Middle
24151,"(2R)-4-[(4S,5R)-2-[(2S)-1-hydroxypropan-2-yl]-4-methyl-5-[[methyl-[[4-(2-methylphenyl)phenyl]methyl]amino]methyl]-1,1-dioxo-4,5-dihydro-3H-6,1lambda6,2-benzoxathiazocin-8-yl]but-3-yn-2-ol; RVE-VIII-11",24,0.6525852034941054,0.6525852,0.8465663,0.008181068,-0.19398111,0.19398111,155.0,"Most
predictable"
419,Ciclesonide; ciclesonide,30,0.6499442408662017,0.64994425,0.849716,0.008997551,-0.19977176,0.19977176,139.0,"Most
predictable"
2533,"(1S,9R,11S,14S,15S)-15-methyl-9-[9-(4,4,5,5,5-pentafluoropentanesulfinyl)nonyl]tetracyclo[8.7.0.0^{2,7}.0^{11,15}]heptadeca-2(7),3,5-triene-5,14-diol; fulvestrant",282,0.9220223976857952,0.9220224,0.8425499,0.0059788786,0.07947248,0.07947248,202.0,Higher
2719,AZD-6482; Azd-6482,27,0.6496478680865234,0.6496479,0.84534824,0.0063996008,-0.19570035,0.19570035,168.0,Higher
4216,Amuvatinib; amuvatinib,48,0.648149352501882,0.6481494,0.8244117,0.0028115052,-0.17626232,0.17626232,404.0,Middle
5442,"(2R)-4-amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide; amikacin",21,0.6416419214631539,0.6416419,0.8461974,0.008380232,-0.20455551,0.20455551,158.0,"Most
predictable"
84,"(3E)-3-[2-[(1S,4aS,5R,6R,8aS)-6-hydroxy-5-(hydroxymethyl)-5,8a-dimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]ethylidene]-4-hydroxyoxolan-2-one; BRD-A63236097",42,0.6426669725251843,0.642667,0.8356185,0.0063523054,-0.1929515,0.1929515,264.0,Higher
3476,TWS-119; Tws119,47,0.6418796909489077,0.6418797,0.8014827,0.009837383,-0.159603,0.159603,668.0,"Least
predictable"
110,Rociletinib; rociletinib,24,0.6358751117570929,0.6358751,0.81821597,0.00832455,-0.18234086,0.18234086,491.0,Lower
2632,Ellipticine; ellipticine,27,0.634721923205774,0.63472193,0.799349,0.0063886754,-0.16462708,0.16462708,682.0,"Least
predictable"
1335,CCT-018159; Cct-018159,22,0.6345742598860389,0.63457423,0.82917535,0.0058506564,-0.19460112,0.19460112,330.0,Middle
24049,Cocaine,31,0.9362875014843032,0.9362875,0.8192304,0.003247127,0.117057145,0.117057145,475.0,Middle
1837,Mibefradil; mibefradil,32,0.6211017251065274,0.62110174,0.8396446,0.008674091,-0.21854287,0.21854287,221.0,Higher
923,BMS-265246; Sdccgsbi-0654469.P001,46,0.8345965470041933,0.8345966,0.8191082,0.0015303991,0.015488386,0.015488386,476.0,Middle
950,Amiodarone; amiodarone,33,0.7576875271535266,0.7576875,0.8288542,0.008157725,-0.071166694,0.071166694,336.0,Middle
5242,"3-(Acetoxyimino)-5-chloro-1-(2,5-dichlorobenzyl)indolin-2-one; LDN-57444",31,0.6193408500916442,0.61934084,0.82055473,0.0053482195,-0.2012139,0.2012139,456.0,Middle
5271,Rimantadine; rimantadine,30,0.6153312454289579,0.61533123,0.7932038,0.0054181293,-0.17787254,0.17787254,724.0,"Least
predictable"
2092,Adapalene; adapalene,22,0.6146019145003662,0.6146019,0.8234642,0.014834392,-0.2088623,0.2088623,418.0,Middle
2076,WHI-P154; Whi-P154,35,0.8595620686743745,0.85956204,0.8037677,0.0030079023,0.05579436,0.05579436,654.0,"Least
predictable"
101,AZD-9291; Osimertinib,65,0.9134467086242072,0.9134467,0.83079255,0.006180721,0.08265418,0.08265418,314.0,Higher
4023,"14,15-diazatetracyclo[7.6.1.02,7.013,16]hexadeca-1(15),2,4,6,9(16),10,12-heptaen-8-one; anthra(1,9-cd)pyrazol-6(2H)-one; pyrazolanthrone",20,0.6020026611086662,0.6020027,0.79520935,0.0072523556,-0.19320667,0.19320667,712.0,"Least
predictable"
12935,griseofulvin,23,0.5969154465847707,0.5969154,0.84640217,0.004058883,-0.24948674,0.24948674,156.0,"Most
predictable"
1350,JTC-801; N-(4-amino-2-methylquinolin-6-yl)-2-(4-ethylphenoxymethyl)benzamide; N-(4-amino-2-methylquinolin-6-yl)-2-[(4-ethylphenoxy)methyl]benzamide,25,0.5950863828368117,0.5950864,0.8006424,0.0153525565,-0.20555598,0.20555598,674.0,"Least
predictable"
698,"4-(4-(trifluoromethyl)phenyl)-N-(6-fluoro-1H-indazol-5-yl)-2-methyl-6-oxo-1,4,5,6-tetrahydro-3-pyridinecarboxamide; GSK-429286A",29,0.5950633892389681,0.5950634,0.82788026,0.002239462,-0.23281687,0.23281687,352.0,Middle
2706,"5-chloro-2-N-[(1S)-1-(5-fluoropyrimidin-2-yl)ethyl]-4-N-(5-methyl-1H-pyrazol-3-yl)pyrimidine-2,4-diamine; Azd-1480",42,0.8190144469781069,0.81901443,0.804618,0.0047645876,0.014396429,0.014396429,645.0,"Least
predictable"
2028,Etoposide; etoposide,103,0.9113440687222436,0.91134405,0.87627333,0.014382482,0.035070717,0.035070717,46.0,"Most
predictable"
1700,(3S)-N-methyl-3-naphthalen-1-yloxy-3-thiophen-2-ylpropan-1-amine; Duloxetine; duloxetine,24,0.5969950699867057,0.59699506,0.79422265,0.00887043,-0.1972276,0.1972276,718.0,"Least
predictable"
1251,Baricitinib; baricitinib,39,0.8419843615916185,0.8419844,0.81871206,0.0056891097,0.023272336,0.023272336,480.0,Middle
4724,sorafenib,189,0.8734737385178453,0.87347376,0.77359647,0.008834426,0.0998773,0.0998773,775.0,"Least
predictable"
7546,Methyltestosterone; testosterone,35,0.8529494697642537,0.85294944,0.83865994,0.0049041025,0.014289498,0.014289498,233.0,Higher
4225,mercaptopurine,35,0.834263067212399,0.8342631,0.787613,0.0044932356,0.04665011,0.04665011,742.0,"Least
predictable"
1813,nintedanib,50,0.7662545418842329,0.76625454,0.82778037,0.0039164997,-0.06152582,0.06152582,355.0,Middle
277,Apigenin triacetate; apigenin,29,0.7097172032075484,0.7097172,0.80556333,0.0056405305,-0.09584612,0.09584612,640.0,Lower
5090,rutaecarpine,25,0.928620073517704,0.9286201,0.82457095,0.003084383,0.104049146,0.104049146,398.0,Middle
3292,Iniparib; iniparib,38,0.7893810386581619,0.789381,0.7839793,0.0087584825,0.0054017305,0.0054017305,748.0,"Least
predictable"
5264,BVD-523; Ulixertinib,24,0.6896115828847407,0.68961155,0.7991717,0.003228031,-0.10956013,0.10956013,686.0,"Least
predictable"
4491,rimcazole,26,0.559582765249302,0.55958277,0.7976748,0.0094685685,-0.238092,0.238092,693.0,"Least
predictable"
2442,2-[(2s)-2-Methylpyrrolidin-2-Yl]-1h-Benzimidazole-7-Carboxamide; veliparib,41,0.7736579271427566,0.7736579,0.8075784,0.0021627173,-0.033920467,0.033920467,619.0,Lower
24208,"2,7-bis(piperidin-1-ylsulfonyl)-9H-fluoren-9-one oxime; CIL56",24,0.5183465144201425,0.5183465,0.8384741,0.005348627,-0.3201276,0.3201276,236.0,Higher
6226,N-[2-methyl-5-[oxo-[3-(1-oxoprop-2-enylamino)-5-(trifluoromethyl)anilino]methyl]phenyl]-5-isoxazolecarboxamide; QL-XI-92,29,0.516629007923463,0.516629,0.8019989,0.0025729476,-0.28536993,0.28536993,663.0,"Least
predictable"
262,"[(1R,2S,4R,5R,6S,8R,10S,11S,14S,16R)-14-hydroxy-8,11-dimethyl-6-(6-oxopyran-3-yl)-3-oxapentacyclo[8.8.0.02,4.02,7.011,16]octadecan-5-yl] acetate; cinobufagin",24,0.8024011234864056,0.8024011,0.8710772,0.0048478097,-0.068676054,0.068676054,63.0,"Most
predictable"
497,PU-H71; Zelavespib,20,0.4955253814494799,0.4955254,0.8103449,0.0028511223,-0.31481948,0.31481948,592.0,Lower
1599,6-cyclopropyl-8-fluoro-2-[2-(hydroxymethyl)-3-[1-methyl-5-[[5-(4-methylpiperazin-1-yl)pyridin-2-yl]amino]-6-oxopyridin-3-yl]phenyl]isoquinolin-1-one; RN486,25,0.5024073814405864,0.5024074,0.84601486,0.0075437687,-0.3436075,0.3436075,160.0,"Most
predictable"
