compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,min_profiles,model,actual,predicted
8022,"2-[(3R,6aS,8S,10aS)-1-(1,3-benzodioxol-5-ylmethyl)-3-hydroxy-3,4,6,6a,8,9,10,10a-octahydro-2H-pyrano[2,3-c][1,5]oxazocin-8-yl]-N-(4-phenylphenyl)acetamide; BRD-K43570134",5,0.1402702,0.0012208688,0.6319833364169062,0.6469718560464643,5,ridge,0.6469719,0.6924474835395813
5508,Thiabendazole; tiabendazole,8,0.12501189,0.0011353007,0.6890362274089619,0.7128241518593793,5,ridge,0.71282417,0.7236095070838928
5339,Bisbenzimidazole; pibenzimol,13,0.15582803,0.0015777964,0.5738104995127582,0.5742535636896615,5,ridge,0.57425356,0.7730438709259033
396,2-[1-[[(1R)-1-[3-[(E)-2-(7-chloroquinolin-2-yl)ethenyl]phenyl]-3-[2-(2-hydroxypropan-2-yl)phenyl]propyl]sulfanylmethyl]cyclopropyl]acetic acid; Montelukast,5,0.125897,0.00055822614,0.6857266810472756,0.7670690162099143,5,ridge,0.76706904,0.5983102917671204
5227,entecavir,6,0.12660688,0.0016556333,0.6830723434268289,0.7108351412071601,5,ridge,0.71083516,0.755290687084198
730,"2-(2,6-dimethyl-4-morpholinyl)-N-[5-[6-(4-morpholinyl)-4-oxo-2-pyranyl]-9H-thioxanthen-2-yl]acetamide; KU-60019",13,0.16720544,0.0006209331,0.5312688200933517,0.5257313191842563,5,ridge,0.5257313,0.7197510004043579
3531,"6-(trifluoromethoxy)-1,3-benzothiazol-2-amine; Riluzole; riluzole",15,0.07759947,0.00079596735,0.8663176976326991,0.927633729245165,5,ridge,0.9276337,0.7421200275421143
1461,SB-590885,51,0.101605855,0.00058737653,0.7765545674748824,0.8276915467275712,5,ridge,0.82769156,0.6115192174911499
5179,BI-3406,143,0.05756689,0.0001478486,0.9412222318196196,0.5914496745210536,5,ridge,0.5914497,0.7871439456939697
6317,"1-[3-[4-[(1-Methyl-5-tetrazolyl)thio]-5-thieno[2,3-d]pyrimidinyl]phenyl]ethanone; BRD-K05331696",11,0.08495536,0.00016710417,0.8388130270420798,0.9055170381885042,5,ridge,0.90551704,0.7593217492103577
7856,2-(4-morpholinyl)-9-(3-thiophenyl)-N-[[6-(trifluoromethyl)-1H-benzimidazol-2-yl]methyl]-6-purinamine; BRD-K79222491,10,0.10220101,0.00088280934,0.7743292021927262,0.8249097543011464,5,ridge,0.82490975,0.8017144799232483
5630,"(2R,4aS,6aR,6aS,14aS,14bR)-10-hydroxy-2,4a,6a,6a,9,14a-hexamethyl-11-oxo-1,3,4,5,6,13,14,14b-octahydropicene-2-carboxylic acid; Celastrol",75,0.10714157,0.008917632,0.7558557781293986,0.8199461770105484,5,ridge,0.81994617,0.8793361186981201
364,"6-tert-Butyl-2,3-naphthalenedicarbonitrile; BRD-K89329876",9,0.12472872,0.000345488,0.6900950384530564,0.7196137547787193,5,ridge,0.71961373,0.6287176012992859
8277,"1-Naphthalenesulfonic acid, 3-hydroxy-4-[2-(1-hydroxy-2-naphthalenyl)diazenyl]-7-nitro-; BRD-K16233984",6,0.17135894,0.0006452366,0.5157383201405064,0.5016610635732157,5,ridge,0.50166106,0.7053195238113403
980,Proparacaine; proxymetacaine,6,0.13629879,0.00067540206,0.6468329771579031,0.6503426469570444,5,ridge,0.65034264,0.5871090888977051
373,CGP-13501; Cgp13501,6,0.16129093,0.00027594581,0.5533839753301653,0.5487196638208154,5,ridge,0.54871964,0.662106454372406
4124,Trazodone; trazodone,8,0.15717381,0.000475751,0.568778445527796,0.556550028734785,5,ridge,0.55655,0.6998800039291382
3383,Benzthiazide; benzthiazide,10,0.16179971,0.0008606891,0.5514815778904134,0.5364904190377776,5,ridge,0.53649044,0.6279212236404419
674,"(1S,2S,4R,8S,9S,11S,13R,19S)-19-fluoro-11-hydroxy-8-(2-hydroxyacetyl)-6,6,9,13-tetramethyl-5,7-dioxapentacyclo[10.8.0.02,9.04,8.013,18]icos-17-en-16-one; BRD-K00824317",7,0.10483857,0.00038692929,0.7644670075482991,0.8125815854776565,5,ridge,0.8125816,0.8174046277999878
1786,"K252a; methyl (15S,16R,18R)-16-hydroxy-15-methyl-3-oxo-28-oxa-4,14,19-triazaoctacyclo[12.11.2.115,18.02,6.07,27.08,13.019,26.020,25]octacosa-1,6,8,10,12,20,22,24,26-nonaene-16-carboxylate",8,0.097334445,0.0031145732,0.7925259489130871,0.8668977644079732,5,ridge,0.86689776,0.8750497698783875
3605,Adipiodon; adipiodone,7,0.13609862,0.00097150303,0.6475814399424369,0.6561556204283732,5,ridge,0.65615565,0.7627473473548889
5714,Thiram; thiram,10,0.13109672,0.0012276636,0.6662842225869867,0.6898493245339314,5,ridge,0.6898493,0.6426553130149841
260,"4,15-Diacetoxyscirpen-3-ol; anguidine",58,0.08292768,0.00026010672,0.8463947976317959,0.9149945606879136,5,ridge,0.91499454,0.9252694249153137
23746,mefloquine,22,0.10126608,0.00087575126,0.7778250322928619,0.8299632717327355,5,ridge,0.82996327,0.7417926788330078
6687,"2-(dimethylamino)-1-[(8R,9R,10R)-10-(hydroxymethyl)-9-[4-[(E)-2-phenylethenyl]phenyl]-1,6-diazabicyclo[6.2.0]decan-6-yl]ethanone; BRD-K55767450",7,0.11451132,0.0013465066,0.7282992831185684,0.7673705415118486,5,ridge,0.7673705,0.7944443225860596
3659,Indoramin; N-[1-[2-(1H-indol-3-yl)ethyl]piperidin-4-yl]benzamide; indoramin,6,0.1103639,0.0015206173,0.7438070491266172,0.7833106476520008,5,ridge,0.78331065,0.6146594882011414
4206,Nalbuphine; nalbuphine,7,0.09058702,0.00035616502,0.8177554863259507,0.8774720733165132,5,ridge,0.8774721,0.8526668548583984
916,Tolbutamide; tolbutamide,10,0.15664469,0.002336079,0.5707568969868184,0.5534117146406053,5,ridge,0.5534117,0.6476572751998901
1759,"Arecoline; methyl 1-methyl-3,6-dihydro-2H-pyridine-5-carboxylate",7,0.13563967,0.00050692,0.6492975162523824,0.6831108804388906,5,ridge,0.6831109,0.7521795034408569
4091,inosine,9,0.5099747,0.100490324,0.0,0.7095719614570788,5,ridge,0.70957196,0.7102838754653931
5166,Loperamide (hydrochloride); Loperamide Hydrochloride,176,0.05544645,0.00075451104,0.9491508446329124,0.8073831887953028,5,ridge,0.8073832,0.7866862416267395
5359,Cefoxitin; cefoxitin,5,0.18186656,0.00030171088,0.4764489035245153,0.4127316543043346,5,ridge,0.41273165,0.735677182674408
8048,"(6S,7S,8R)-8-(hydroxymethyl)-7-[4-[(E)-2-phenylethenyl]phenyl]-4-(2-pyridin-3-ylacetyl)-1,4-diazabicyclo[4.2.0]octan-2-one; BRD-K45627302",7,0.09454007,0.00036482853,0.802974496115623,0.8607174948725115,5,ridge,0.8607175,0.8117965459823608
6610,6-(4-chlorophenyl)-3-cyano-2-oxo-1H-pyridine-4-carboxylic acid ethyl ester; BRD-K33926001,5,0.19547471,0.0007058552,0.4255661846288092,0.3889424410522099,5,ridge,0.38894245,0.5745193958282471
4527,topotecan,151,0.067821175,0.000684778,0.902880069135386,0.9881312346751584,5,ridge,0.9881312,0.8168691396713257
1308,AVN-944; Avn 944,28,0.13281249,0.0010098385,0.6598687258001579,0.6818297390989216,5,ridge,0.68182975,0.7316269278526306
7751,A-443654,174,0.09268635,0.0005136562,0.8099058066663848,0.8693819102114989,5,ridge,0.8693819,0.714020848274231
4225,mercaptopurine,35,0.15820019,0.009902146,0.5649406714717946,0.834263067212399,5,ridge,0.8342631,0.7071179151535034
6972,"3-(2-fluorophenyl)-6-[4-methoxy-3-(3-oxolanyloxy)phenyl]-7H-[1,2,4]triazolo[3,4-b][1,3,4]thiadiazine; BRD-A43640821",5,0.13035984,0.00030076414,0.6690395168701824,0.6932935479275832,5,ridge,0.6932936,0.7822777032852173
7047,"1-[(2R,3S)-5-[(2R)-1-hydroxypropan-2-yl]-2-[[(4-methoxyphenyl)sulfonyl-methylamino]methyl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-10-yl]-3-(1-naphthalenyl)urea; BRD-K04695623",7,0.09497265,0.00060066045,0.8013570208129621,0.8586955839583997,5,ridge,0.85869557,0.846185028553009
4233,5-Nitroso-8-quinolinol; NSC-3852,19,0.09900917,0.00059866026,0.7862639249493146,0.8398286335182211,5,ridge,0.8398286,0.793175458908081
2445,Paricalcitol; paricalcitol,25,0.10602961,0.0009325835,0.7600135474149569,0.807039233958991,5,ridge,0.80703926,0.8276081681251526
711,O-2050,5,0.1375934,0.0005354219,0.641992254744528,0.6594834288921672,5,ridge,0.65948343,0.7216987013816833
3289,"4-(4-(2,3-dihydrobenzo(1,4)dioxin-6-yl)-5-pyridin-2-yl-1H-imidazol-2-yl)benzamide; D-4476",41,0.12568258,0.000693798,0.686528426514927,0.715155381888075,5,ridge,0.71515536,0.7353531122207642
1559,Diphenylpyraline; diphenylpyraline,8,0.14715144,0.0003008216,0.606253446566053,0.5932762795049498,5,ridge,0.59327626,0.6780502796173096
24034,Morphine,15,0.13432388,0.0014458329,0.6542174335589802,0.8790258578126042,5,ridge,0.8790259,0.911150336265564
2601,Apitolisib; GDC-0980,60,0.10234877,0.0006495187,0.7737767075079945,0.8242191208111149,5,ridge,0.8242191,0.834641695022583
8420,lynestrenol,5,0.081809685,2.7733766e-05,0.8505751326010463,0.91770629065143,5,ridge,0.9177063,0.7701385617256165
6813,"4,8-Dihydroxy-6-(hydroxymethyl)-9-oxo-1-xanthenecarboxylic acid methyl ester; BRD-K94493764",12,0.11190546,0.00055847724,0.7380429471626571,0.7795505092094708,5,ridge,0.7795505,0.6223093271255493
7280,"BRD-K59488055; N-[(2R,3R)-5-[(2S)-1-hydroxypropan-2-yl]-3-methyl-2-[[methyl-[(4-phenylphenyl)methyl]amino]methyl]-6-oxo-2,3,4,7-tetrahydro-1,5-benzoxazonin-9-yl]-3-(4-morpholinyl)propanamide",5,0.105375215,0.00032910853,0.7624604190934552,0.8100732736294542,5,ridge,0.81007326,0.8021976351737976
6963,2-(4-chloro-N-(2-chloro-1-oxoethyl)anilino)-N-cyclohexyl-2-(4-methoxyphenyl)acetamide; BRD-A18725729,10,0.10024451,0.00069034274,0.7816448211063514,0.8340545413201087,5,ridge,0.8340545,0.7743403911590576
6807,BRD-K59460069; Sydowinin B,10,0.116900526,0.00070486084,0.7193657177711895,0.756203274811873,5,ridge,0.7562033,0.6443123817443848
5526,2-chloro-10-(4-methoxybenzoyl)-10H-phenothiazine; Tubulin inhibitor 6,138,0.043915603,0.00014643632,0.9922662458101772,0.8206123267716365,5,ridge,0.8206123,0.7118809223175049
4251,(+-)-Tetramisole; tetramisole,5,0.10910698,9.494662e-05,0.7485068435170663,0.7821786475553469,5,ridge,0.78217864,0.6853880882263184
7868,"1H-Benzimidazole-2-acetonitrile, alpha-((5-nitro-2-furanyl)methylene)-; BRD-K06765193",22,0.091466665,0.00040459048,0.8144663743406322,0.8750827873249124,5,ridge,0.8750828,0.7107823491096497
4928,dactinomycin,30,0.10519371,0.0006464961,0.7631390909109443,0.8382640262588806,5,ridge,0.83826405,0.6935864686965942
7847,"5-(4-Dibenzothiophenyl)-4-[(1-methyl-5-tetrazolyl)thio]thieno[2,3-d]pyrimidine; BRD-K42499654",8,0.09147602,0.0004468558,0.8144313947265576,0.8750390514641454,5,ridge,0.87503904,0.783937931060791
5391,PYM-50028; Sarsasapogenin,7,0.11848781,0.00080581516,0.7134306475684322,0.748784203360551,5,ridge,0.7487842,0.8145925998687744
4178,Vilanterol,144,0.045363158,0.00012962324,0.9868536412936872,0.7963123822110122,5,ridge,0.7963124,0.7282178401947021
6234,"(R)-3-Allyl-6-bromo-7,8-dihydroxy-1-phenyl-2,3,4,5-tetrahydro-1H-benzo[d]azepinium; BRD-K60932973",8,0.12948997,0.0013084831,0.6722920788044502,0.6973593592938203,5,ridge,0.6973594,0.7002726197242737
402,GW-7647,10,0.17500322,0.0011327508,0.5021118628471017,0.4901394365004811,5,ridge,0.49013942,0.5836579203605652
443,1-[(4-fluorophenyl)methyl]-1-(1-methylpiperidin-4-yl)-3-[[4-(2-methylpropoxy)phenyl]methyl]urea; Pimavanserin; pimavanserin,14,0.13523255,0.0007863085,0.6508197931612067,0.682814245276732,5,ridge,0.68281424,0.6652689576148987
3498,Flucytosine; flucytosine,6,0.1580803,0.0014024933,0.5653889564457555,0.5455578995724768,5,ridge,0.5455579,0.8058832883834839
1096,Remoxipride; remoxipride,5,0.16723534,0.00032292388,0.5311570199371968,0.4890603768036539,5,ridge,0.48906037,0.6855588555335999
1562,Setiptiline; setiptiline,5,0.14896616,0.00045179235,0.5994679623059285,0.6063264221868113,5,ridge,0.6063264,0.7565820217132568
8069,2-(3-chloro-N-(2-chloro-1-oxoethyl)anilino)-N-cyclohexyl-2-(3-pyridinyl)acetamide; BRD-A68065211,9,0.098260134,0.00038609075,0.7890646721655611,0.8433296725271964,5,ridge,0.84332967,0.7354816198348999
2800,Pazopanib; pazopanib,63,0.12998492,0.01591014,0.6704413936108398,0.8043621895361183,5,ridge,0.8043622,0.7506568431854248
4070,2'-Deoxy-alpha-D-ribofuranosyl-5-fluorouracil; floxuridine,197,0.07471475,0.00046083308,0.8771040570461991,0.9533737808115224,5,ridge,0.9533738,0.7287665009498596
24039,Methamphetamine,5,0.15712854,0.00150701,0.5689477161990046,0.8288962301250077,5,ridge,0.8288962,0.7986530661582947
3258,Iodophenpropit; iodophenpropit,6,0.13986304,0.00058853807,0.633505762891157,0.6488749457367355,5,ridge,0.64887494,0.6497198343276978
3158,Incb 18424; S-ruxolitinib,13,0.28297383,0.009611201,0.0983951050491713,0.7992808024413072,5,ridge,0.7992808,0.7103373408317566
3793,5-[(3R)-dithiolan-3-yl]pentanoic acid; Lipoic acid,139,0.048723977,0.00015791156,0.9742870831328536,0.7405730077155315,5,ridge,0.740573,0.667084813117981
251,Dexamethasone Acetate; dexamethasone,334,0.13025668,0.04027573,0.6694252461045955,0.8323171617930059,5,ridge,0.8323172,0.9135582447052002
629,Aprepitant,147,0.056478098,0.0002754698,0.9452933728102682,0.6543448425379295,5,ridge,0.65434486,0.7512193918228149
23163,BMS-509744,13,0.11708507,0.00056908303,0.7186756827204377,0.7577309725136012,5,ridge,0.75773096,0.6289197206497192
3063,Theofibrate; etofylline-clofibrate,5,0.20996523,0.00067882234,0.3713841646031183,0.3212128317370319,5,ridge,0.32121283,0.6706645488739014
4957,etofylline,5,0.11122668,0.00016128378,0.74058099766416,0.7667665051610576,5,ridge,0.7667665,0.72321617603302
1014,Gsk 343; N-[(6-methyl-2-oxo-4-propyl-1H-pyridin-3-yl)methyl]-6-[2-(4-methylpiperazin-1-yl)pyridin-4-yl]-1-propan-2-ylindazole-4-carboxamide,7,0.13688348,0.0019172096,0.6446467419304012,0.7558567835453373,5,ridge,0.7558568,0.7999888062477112
7644,"5-chloro-2-[(4-methylphenyl)methylsulfonyl]-N-(5-propan-2-yl-1,3,4-thiadiazol-2-yl)-4-pyrimidinecarboxamide; BRD-K30381304",10,0.12401434,0.00027293703,0.6927662021839613,0.7229528399687535,5,ridge,0.72295284,0.6935403943061829
7950,"BRD-K69569876; N2-phenyl-6-[[(1-phenyl-5-tetrazolyl)thio]methyl]-1,3,5-triazine-2,4-diamine",5,0.14587799,0.0001478626,0.6110150488689183,0.6207607566146888,5,ridge,0.62076074,0.73138427734375
282,"S-[(7R,8R,9R,10R,13S,14R,17R)-10,13-dimethyl-3,5'-dioxospiro[2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-17,2'-oxolane]-7-yl] ethanethioate; spironolactone",20,0.10470681,0.0006866556,0.7649596760625129,0.8124340264681751,5,ridge,0.812434,0.7264447808265686
8754,betaescin,6,0.13153243,0.00014145719,0.6646550437897183,0.6625769418170718,5,ridge,0.6625769,0.7816712856292725
1633,"(2S)-3-hydroxy-2-phenylpropanoic acid [(1R,5R)-8-methyl-8-azabicyclo[3.2.1]octan-3-yl] ester; hyoscyamine",8,0.084424675,0.00033346337,0.840797330248406,0.9031216951449472,5,ridge,0.9031217,0.7692362666130066
23317,ITSA-1,16,0.30197725,0.0077348077,0.0273387397153797,0.7884747653342992,5,ridge,0.78847474,0.5982882380485535
6740,"(4bS,5R,10bS,11R)-5,6,11,12-Tetrahydro-13,18-dimethyl-5,10b:11,4b-Bis(iminoethano)dibenzo(c,h)(2,6)naphthyridine; calycanthine",5,0.28329378,0.00066412415,0.0971987685955989,0.0,5,ridge,0.0,0.8324277997016907
1417,Ribociclib,140,0.051811844,0.00042802375,0.9627411295279676,0.739993145368812,5,ridge,0.73999316,0.7505622506141663
1703,Genz-644282; genz-644282,78,0.08188948,0.00040141644,0.8502767682712673,0.91984713438195,5,ridge,0.91984713,0.7893412709236145
488,Propranolol; propranolol,7,0.151563,0.002384728,0.589758025265469,0.680748363677081,5,ridge,0.68074834,0.633906900882721
7978,Endecaphyllin X; endecaphyllin-x,5,0.1916805,0.0013620686,0.4397532505313217,0.4066767773355864,5,ridge,0.40667677,0.7281519770622253
6676,"1-ethyl-6-methyl-3-[(E)-2-phenylethenyl]pyrimido[5,4-e][1,2,4]triazine-5,7-dione; BRD-K98824517",10,0.136696,0.00048727042,0.645347755083443,0.6636779719461422,5,ridge,0.663678,0.6329960823059082
7079,"(3S,3'S,4'R,5'S)-7-bromo-5'-[2-[4-(2-hydroxyethyl)-1-triazolyl]ethyl]-4'-[(4-methoxyphenyl)-dimethylsilyl]-1,3',5-trimethyl-2-spiro[indole-3,2'-oxolane]one; BRD-K73155123",6,0.14808872,0.00023109761,0.6027488294971224,0.6104276319588424,5,ridge,0.6104276,0.7165553569793701
1471,Abexinostat; PCI-24781,117,0.08138782,0.0017491485,0.8521525430651385,0.9791201853585024,5,ridge,0.9791202,0.7079014182090759
2851,Tocainide; tocainide,5,0.12644204,0.0004536293,0.683688702548588,0.6930086312704036,5,ridge,0.6930086,0.7499887943267822
2715,4-(2-((5-Methyl-1-(2-naphthalenyl)-1H-pyrazol-3-yl)oxy)ethyl)morpholine; API-001,5,0.16815624,8.0717145e-05,0.5277136499103338,0.5166307840680489,5,ridge,0.51663077,0.6555765271186829
2838,SB-525334,45,0.10450626,0.0008790874,0.7657095597185966,0.8142625028132116,5,ridge,0.8142625,0.6838507652282715
2629,"BRD-K37940862; [1-[(E)-cinnamyl]-2-methyl-imidazo[1,2-a]pyridin-4-ium-3-yl]-diphenyl-thioxo-phosphorane;bromide",8,0.11326218,0.00054066716,0.7329699870336033,0.7732091318201966,5,ridge,0.77320915,0.6586580872535706
5877,"(1R,2S,4S,5'S,6S,7S,8R,9S,12S,13S,16S,18S)-5',7,9,13-tetramethylspiro[5-oxapentacyclo[10.8.0.02,9.04,8.013,18]icosane-6,2'-piperidine]-16-ol; Tomatidine",5,0.12347998,4.8382684e-05,0.6947642467138284,0.7218740685156891,5,ridge,0.72187406,0.8285378217697144
5507,Fomocaine; fomocaine,5,0.14749248,0.0008353266,0.6049782517414668,0.6132144978533778,5,ridge,0.6132145,0.6214389801025391
3059,Theophylline; theophylline,6,0.15484849,0.0017911395,0.5774731324545688,0.5627163072125991,5,ridge,0.5627163,0.7297630906105042
6802,"(3S)-2-(2-chloro-1-oxoethyl)-1,1-dimethyl-4,9-dihydro-3H-pyrido[3,4-b]indole-3-carboxylic acid methyl ester; BRD-K78062244",24,0.09769062,0.0003507019,0.7911941622703269,0.8459915717839936,5,ridge,0.84599155,0.718942403793335
6294,"BRD-K84762162; N-[3-(1,3-benzoxazol-2-yl)-6-propan-2-yl-5,7-dihydro-4H-thieno[2,3-c]pyridin-2-yl]acetamide",5,0.14691873,0.00018573014,0.6071235808248774,0.6158962798673141,5,ridge,0.6158963,0.700188159942627
330,Nadolol; nadolol,7,0.11052134,0.00082207914,0.7432183596087224,0.7818319280573579,5,ridge,0.7818319,0.6766133904457092
2444,Dexketoprofen; dexketoprofen,10,0.13663732,0.00095175183,0.6455671675638168,0.663952232040523,5,ridge,0.66395223,0.7748478651046753
4158,Pharmakon1600-01504273; miglitol,7,0.14539246,0.0021617964,0.6128305114046364,0.6629314124702342,5,ridge,0.66293144,0.7650423645973206
7268,"1-[(3R,9S,10R)-9-[[(4-fluorophenyl)sulfonyl-methylamino]methyl]-12-[(2S)-1-hydroxypropan-2-yl]-3,10-dimethyl-13-oxo-2,8-dioxa-12-azabicyclo[12.4.0]octadeca-1(14),15,17-trien-16-yl]-3-phenylurea; BRD-K51189903",6,0.10110477,0.0006091726,0.7784281922657507,0.8300336431973727,5,ridge,0.83003366,0.8003057241439819
1565,Azelastine; azelastine,7,0.20918088,0.0011947334,0.3743169556559687,0.3248789090107008,5,ridge,0.3248789,0.5839439034461975
3200,Perampanel; perampanel,10,0.14128754,0.0009802026,0.6281793641472475,0.6422168468291682,5,ridge,0.64221686,0.7113317251205444
6272,1-[4-[4-(2-Furanylmethylamino)phenyl]-1-piperazinyl]ethanone; BRD-K44417704,5,0.2009931,0.00018394846,0.4049321758085892,0.3631490543693247,5,ridge,0.36314905,0.7538341879844666
1890,"2,2,2-trichloro-1-dimethoxyphosphorylethanol; Trichlorfon; metrifonate",7,0.07470601,0.00027925565,0.8771367370918445,0.940012198611994,5,ridge,0.9400122,0.7498096227645874
5248,Piperacetazine; piperacetazine,5,0.10382023,0.00021428574,0.7682747189536153,0.8092995378856396,5,ridge,0.8092995,0.6904456615447998
3779,Baicalin,145,0.04806055,0.00019611316,0.976767726684609,0.775203317944656,5,ridge,0.77520335,0.6980538964271545
2584,Flavoxate; flavoxate,5,0.14965263,0.00047544498,0.5969011578512202,0.5787190364392536,5,ridge,0.578719,0.5403599739074707
2684,PF-543; [(2R)-1-[[4-[[3-(benzenesulfonylmethyl)-5-methylphenoxy]methyl]phenyl]methyl]pyrrolidin-2-yl]methanol,11,0.16856508,0.0014049688,0.5261849416881785,0.5601863770920816,5,ridge,0.5601864,0.561116099357605
1566,Mesoridazine; mesoridazine,8,0.1560112,0.001225337,0.5731256020343996,0.5606192736922546,5,ridge,0.5606193,0.7524377107620239
5460,Etanidazole; etanidazole,5,0.1764574,0.0010487105,0.4966744865568817,0.4450887398451297,5,ridge,0.44508874,0.8369037508964539
3789,Azelaic Acid; azelaic-acid,6,0.15125686,0.00074885343,0.5909027242556134,0.595619532831215,5,ridge,0.59561956,0.7596526145935059
5237,Metrizamide; metrizamide,6,0.13574052,0.0007001923,0.6489204244213376,0.653644790505364,5,ridge,0.6536448,0.6972516775131226
7160,"(3S,4S)-N-[3-(dimethylamino)propyl]-3-[4-(hydroxymethyl)phenyl]-4-[(2-iodophenyl)methyl]-2-[(2-methoxyphenyl)methyl]-1-oxo-3H-isoquinoline-4-carboxamide; BRD-K93215584",8,0.1412502,0.00028449047,0.6283189834726932,0.6423913383114256,5,ridge,0.6423913,0.696429967880249
6690,"2-(dimethylamino)-1-[(8R,9S,10S)-10-(hydroxymethyl)-9-[4-[(E)-2-phenylethenyl]phenyl]-1,6-diazabicyclo[6.2.0]decan-6-yl]ethanone; BRD-K74461819",13,0.09545415,0.00050829485,0.7995566269939433,0.8564449954047617,5,ridge,0.856445,0.7944443225860596
3768,(E)-3-[4-(imidazol-1-ylmethyl)phenyl]prop-2-enoic acid; Ozagrel,16,0.09496773,0.0009862414,0.8013754173603964,0.8527334929764773,5,ridge,0.8527335,0.7108280062675476
3473,"CAY-10470; N4-[2-(4-phenoxyphenyl)ethyl]-1,2-dihydroquinazoline-4,6-diamine",11,0.11958651,0.00045220758,0.7093224592216906,0.7436488122385884,5,ridge,0.7436488,0.72295081615448
7828,6-(1-methyl-5-indolyl)-N-(thiophen-2-ylmethyl)-4-quinazolinamine; BRD-K49630153,10,0.099921845,0.00028949048,0.7828513093132334,0.8355626984064183,5,ridge,0.8355627,0.6714692115783691
3520,6-[(4-bromothiophen-2-yl)methoxy]-7H-purin-2-amine; Lomeguatrib; lomeguatrib,6,0.1078819,0.0013585602,0.7530875838281852,0.8085458349171742,5,ridge,0.8085458,0.6558941006660461
924,Oxybuprocaine; oxybuprocaine,7,0.14103721,0.0012274318,0.6291153819763544,0.6331469134411245,5,ridge,0.63314694,0.5933144092559814
7595,AT-CSC-07; AT-Csc-07,7,0.13043465,0.0011914403,0.6687597921316552,0.6929438795448666,5,ridge,0.6929439,0.6275931000709534
6408,"(3S,10S,13S)-17-[(5R)-5-hydroxy-6-methylheptan-2-yl]-10,13-dimethyl-2,3,4,7,8,9,11,12,14,15,16,17-dodecahydro-1H-cyclopenta[a]phenanthren-3-ol; BRD-A36707673",5,0.18019244,0.00089384016,0.482708665311215,0.4603727878339754,5,ridge,0.46037278,0.7826849222183228
5141,Imiquimod (hydrochloride); Imiquimod hydrochloride,153,0.053881925,0.00051551196,0.9550008158472438,0.7396658697613996,5,ridge,0.73966587,0.7276297807693481
7643,6-(2-methyl-3-furanyl)-N-[(5-methyl-2-furanyl)methyl]-4-quinazolinamine; BRD-K74980345,5,0.16683428,0.001061122,0.5326566376839377,0.5228096638977389,5,ridge,0.5228097,0.7228427529335022
