compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,target,model,actual,predicted
2545,Strophanthidin; strophanthidin,31,0.07634207,0.0004586973,0.8710192868082638,0.9470727002903288,mean_total_error,ridge,0.07634207,0.09329240769147873
3743,MST-312; Telomerase Inhibitor IX,48,0.10071891,0.00053142564,0.7798709751504996,0.8318371920193228,mean_total_error,ridge,0.10071891,0.1324729025363922
5293,Suloctidil (USAN/INN); suloctidil,24,0.13206494,0.00075471774,0.6626639166608175,0.6836525302298242,mean_total_error,ridge,0.13206494,0.15167270600795746
3459,"9-(6-Aminopyridin-3-yl)-1-(3-(trifluoromethyl)phenyl)benzo(h)(1,6)naphthyridin-2(1H)-one; torin-2",98,0.07848713,0.00041733828,0.8629986164750867,0.9357499656084424,mean_total_error,ridge,0.07848713,0.09791630506515503
2442,2-[(2s)-2-Methylpyrrolidin-2-Yl]-1h-Benzimidazole-7-Carboxamide; veliparib,41,0.16740519,0.007833385,0.530521927745794,0.7736579271427566,mean_total_error,ridge,0.16740519,0.08444438874721527
6308,Prostratin; prostratin,32,0.090093255,0.00036437754,0.8196017406438072,0.8815021966618993,mean_total_error,ridge,0.090093255,0.07782860845327377
5485,Idoxuridine,146,0.05240569,9.183148e-05,0.960520658774387,0.6950365571413286,mean_total_error,ridge,0.05240569,0.08411677181720734
1079,2-[3-[[7-[3-[ethyl(2-hydroxyethyl)amino]propoxy]quinazolin-4-yl]amino]-1H-pyrazol-5-yl]-N-(3-fluorophenyl)acetamide; Defosbarasertib; barasertib-HQPA,52,0.10384165,0.00049778755,0.7681946266678347,0.8172413245670587,mean_total_error,ridge,0.10384165,0.1419757455587387
4231,"3-(3,5-Ditert-butyl-4-hydroxyphenyl)-2-isocyano-2-propenenitrile; malonoben",26,0.09785382,0.0006520606,0.7905839353310458,0.8452288237346988,mean_total_error,ridge,0.09785382,0.11132121086120605
2733,Sulfatinib; Surufatinib,131,0.053166494,0.00011035856,0.9576759094097248,0.6653186126450907,mean_total_error,ridge,0.053166494,0.15379387140274048
5198,Mitoxantrone (dihydrochloride); Mitoxantrone Hydrochloride,144,0.03780337,8.6014275e-05,1.0,0.923217710888536,mean_total_error,ridge,0.03780337,0.07016614079475403
3973,Tivantinib; tivantinib,97,0.09627875,0.0005941993,0.7964733357308841,0.8525907539176941,mean_total_error,ridge,0.09627875,0.09679979085922241
721,Methylprednisolone Succinate; Methylprednisolone succinate,137,0.04420432,0.00012204872,0.9911866937805912,0.8157656710755613,mean_total_error,ridge,0.04420432,0.12144282460212708
5086,genistein,47,0.08093002,0.0013699664,0.853864319369078,0.9417129484892016,mean_total_error,ridge,0.08093002,0.08635632693767548
148,Sdccgsbi-0050471.P002; forskolin,68,0.10270811,0.003454277,0.7724330865008787,0.8502553035117038,mean_total_error,ridge,0.10270811,0.0837446004152298
1556,BIBX-1382; Falnidamol,34,0.10444529,0.00063003594,0.7659375348196258,0.8144198212816585,mean_total_error,ridge,0.10444529,0.11621592938899994
2781,Linifanib; linifanib,113,0.119901545,0.009461561,0.7081445006198741,0.8590664753704016,mean_total_error,ridge,0.119901545,0.09714996069669724
5150,Doxycycline (monohydrate); Invertin,139,0.03643017,9.426315e-05,1.0,0.946269495261269,mean_total_error,ridge,0.03643017,0.06640855222940445
2706,"5-chloro-2-N-[(1S)-1-(5-fluoropyrimidin-2-yl)ethyl]-4-N-(5-methyl-1H-pyrazol-3-yl)pyrimidine-2,4-diamine; Azd-1480",42,0.15204552,0.009913385,0.5879538175280797,0.8190144469781069,mean_total_error,ridge,0.15204552,0.08814707398414612
473,EPZ-5676; Pinometostat,32,0.21845573,0.018860558,0.3396370333043016,0.7568325697338787,mean_total_error,ridge,0.21845573,0.12342362105846405
3667,BX-795; N-(3-((5-Iodo-4-((3-((2-thienylcarbonyl)amino)propyl)amino)-2-pyrimidinyl)amino)phenyl)-1-pyrrolidinecarboxamide,57,0.13636465,0.0005324629,0.6465867176835093,0.6652266317711014,mean_total_error,ridge,0.13636465,0.10530327260494232
77,Tacalcitol; tacalcitol,31,0.11005648,0.0010996981,0.7449565342104029,0.7881927545477503,mean_total_error,ridge,0.11005648,0.08939269930124283
3113,Talazoparib; talazoparib,82,0.39506164,0.12409778,0.0,0.7461773613319349,mean_total_error,ridge,0.39506164,0.052510038018226624
4225,mercaptopurine,35,0.15820019,0.009902146,0.5649406714717946,0.834263067212399,mean_total_error,ridge,0.15820019,0.11817038804292679
1461,SB-590885,51,0.101605855,0.00058737653,0.7765545674748824,0.8276915467275712,mean_total_error,ridge,0.101605855,0.10690212994813919
4161,"2-((3-(2,3-Dichlorophenoxy)propyl)amino)ethanol; BRD-K61734568",23,0.1280704,0.0010846335,0.677600043609569,0.7039945468236248,mean_total_error,ridge,0.1280704,0.11295992136001587
3968,"(5Z)-5-[(4-pyridin-4-ylquinolin-6-yl)methylidene]-1,3-thiazolidine-2,4-dione; Gsk-1059615",491,0.06765507,0.00077635614,0.9035011582637515,0.9153796701789212,mean_total_error,ridge,0.06765507,0.11887618899345398
15232,WH-4025,24,0.13464041,0.00036875697,0.6530338849493561,0.6732858883932146,mean_total_error,random_forest,0.13464041,0.10399100563529826
938,RP107; aloisine,25,0.12682407,0.00060606777,0.6822602405534067,0.709819983245115,mean_total_error,random_forest,0.12682407,0.10706300141680408
5192,"5-((6-([1,1'-biphenyl]-4-yl)-5-chloro-1H-benzo[d]imidazol-2-yl)oxy)-2-methylbenzoic acid; MK-3903",143,0.041990664,0.00010045219,0.9994638538633204,0.8529261221907791,mean_total_error,random_forest,0.041990664,0.09615356703669668
1892,Danusertib; danusertib,71,0.1038475,0.0023146707,0.7681727527242391,0.9348334210273544,mean_total_error,random_forest,0.1038475,0.08997759037608075
5210,Niclosamide (olamine); Niclosamide ethanolamine salt,139,0.042337965,0.00012061244,0.9981652483103836,0.8470959968229252,mean_total_error,random_forest,0.042337965,0.0871804846011491
738,"(10S,13R,17Z)-17-ethylidene-10,13-dimethyl-1,2,6,7,8,9,11,12,14,15-decahydrocyclopenta[a]phenanthrene-3,16-dione; guggulsterone",20,0.115964174,0.0009068192,0.7228668649222301,0.760579804911961,mean_total_error,random_forest,0.115964174,0.10658182143639662
260,"4,15-Diacetoxyscirpen-3-ol; anguidine",58,0.08292768,0.00026010672,0.8463947976317959,0.9149945606879136,mean_total_error,random_forest,0.08292768,0.08708321030657915
2633,"4-[2-[[4-(2,4-dichlorophenyl)-5-(5-methyl-1H-imidazol-2-yl)pyrimidin-2-yl]amino]ethylamino]benzonitrile; CHIR-99021",75,0.09856289,0.00069751847,0.7879326264104813,0.8419145563964376,mean_total_error,random_forest,0.09856289,0.10403582409228926
25,"(1R,2R,13R,14R,17R,18S)-17-ethynyl-2,18-dimethyl-7-oxa-6-azapentacyclo[11.7.0.02,10.04,8.014,18]icosa-4(8),5,9-trien-17-ol; danazol",32,0.106042445,0.00096727995,0.7599655556087946,0.8072221792738535,mean_total_error,random_forest,0.106042445,0.0873265456857356
82,"(1S,2S,4R,7E,11S)-4,8-dimethyl-12-methylidene-3,14-dioxatricyclo[9.3.0.02,4]tetradec-7-en-13-one; Parthenolide",88,0.09534983,0.0010230442,0.7999466936257191,0.8718717153653051,mean_total_error,random_forest,0.09534983,0.08980680538140055
5130,Osimertinib (mesylate); Osimertinib Mesylate,140,0.0421846,0.0001040871,0.9987387008504746,0.849670531245994,mean_total_error,random_forest,0.0421846,0.08498948712296112
3637,Pitavastatin Calcium; pitavastatin,65,0.074145064,0.00052229,0.879234190282298,0.9560450877209852,mean_total_error,random_forest,0.074145064,0.06725598387721705
1762,"BRD-K88741031; Methyl 2,5-dihydroxycinnamate; erbstatin-analog; methyl (E)-3-(2,5-dihydroxyphenyl)acrylate",20,0.11892468,0.0011659467,0.7117971313738012,0.7467422314609069,mean_total_error,random_forest,0.11892468,0.08692370761586049
241,Medroxyprogesterone Acetate; Medroxyprogesterone acetate,146,0.042380158,0.000103248014,0.9980074829595924,0.8497382229197386,mean_total_error,random_forest,0.042380158,0.0900050958473633
527,Triptolide (PG490); triptolide,127,0.081024,0.0010932942,0.8535129153999994,0.9325779055333792,mean_total_error,random_forest,0.081024,0.08424389733899491
72,"(1R,3S,5Z)-5-[(2E)-2-[(1R,3aS,7aR)-1-[(E,2R,5S)-5-cyclopropyl-5-hydroxypent-3-en-2-yl]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexane-1,3-diol; Calcipotriol",44,0.088578515,0.000527521,0.825265558989437,0.8882832476356304,mean_total_error,random_forest,0.088578515,0.0955673644086642
5196,Fedratinib (hydrochloride hydrate); Fedratinib Hydrochloride,157,0.058332916,0.0042657605,0.9383579566885546,0.8293292838402175,mean_total_error,random_forest,0.058332916,0.09092172775264386
1312,Birinapant; birinapant,88,0.08651069,0.00055895274,0.8329974371801178,0.8982473219523498,mean_total_error,random_forest,0.08651069,0.08347418579772398
1455,Amonafide; amonafide,37,0.113796234,0.0008045384,0.7309730866792474,0.7707128957894543,mean_total_error,random_forest,0.113796234,0.08990951183536354
764,"(8S,9S,10R,11S,13S,14R,16R,17S)-11-hydroxy-10,13,16,17-tetramethyl-17-propanoyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-3-one; rimexolone",39,0.10292705,0.000745943,0.7716144401400563,0.8223311085075615,mean_total_error,random_forest,0.10292705,0.10341337218374813
2571,"(3Z)-5-(((2,6-Dichlorophenyl)methyl)sulfonyl)-3-((3,5-dimethyl-4-(((2R)-2-(1-pyrrolidinylmethyl)-1-pyrrolidinyl)carbonyl)-1H-pyrrol-2-yl)methylene)-1,3-dihydro-2H-indol-2-one; PHA-665752",25,0.12461676,0.0005285091,0.6905136720812546,0.7201370842100371,mean_total_error,random_forest,0.12461676,0.08703249270572276
284,"(6S,9R,11S,13S,17R)-17-acetyl-9-fluoro-11,17-dihydroxy-6,10,13-trimethyl-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-3-one; BRD-A13133631",32,0.103402875,0.00021254235,0.7698352659158929,0.8192921694633003,mean_total_error,random_forest,0.103402875,0.09130410671414843
788,"methyl (1R,9R,10S,11R,12S,19R)-11-acetyloxy-12-ethyl-4-[(12S,14R)-16-ethyl-12-methoxycarbonyl-1,10-diazatetracyclo[12.3.1.03,11.04,9]octadeca-3(11),4,6,8,15-pentaen-12-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate; vinorelbine",36,0.11604825,0.0032363913,0.7225524933527018,0.7925000204153498,mean_total_error,random_forest,0.11604825,0.07419042571986549
3476,TWS-119; Tws119,47,0.14135966,0.00049781887,0.6279096976836387,0.6418796909489077,mean_total_error,random_forest,0.14135966,0.09379078253254544
2483,Brefeldin A; brefeldin-a,82,0.08437252,0.00044970025,0.8409923448686156,0.908241255978848,mean_total_error,random_forest,0.08437252,0.09090550148905494
483,Ipatasertib,149,0.04054196,0.00010342978,1.0,0.8772243219716018,mean_total_error,random_forest,0.04054196,0.08834174650010378
1832,"1,18-Dihydroxy-12-[1-[4-(2-hydroxyethoxy)-3-methoxycyclohexyl]propan-2-yl]-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone; Everolimus; everolimus",334,0.06725283,0.0028814815,0.9050051881905684,0.9086687524281016,mean_total_error,random_forest,0.06725283,0.07854517901188754
99,Ibrutinib; ibrutinib,149,0.11938259,0.013496693,0.7100849437649395,0.8575665277152715,mean_total_error,random_forest,0.11938259,0.1458829151643957
3220,Phenformin; phenformin,20,0.11236765,0.00051123824,0.7363147560531818,0.7744977822338263,mean_total_error,random_forest,0.11236765,0.1448324120074933
3022,AT-7867,25,0.10729065,0.00058325456,0.7552983477855995,0.8011204468954171,mean_total_error,random_forest,0.10729065,0.11138447450571609
3450,Tucidinostat,159,0.052795812,0.0028484168,0.9590619396934664,0.9288760976883396,mean_total_error,random_forest,0.052795812,0.09413118978105997
5135,Goserelin (acetate); Goserelin Acetate,142,0.043010183,0.00022325649,0.9956517340170642,0.8358115957539415,mean_total_error,random_forest,0.043010183,0.0795913093532982
1524,meisoindigo,24,0.10852221,0.00054371695,0.7506933778754209,0.7953640701544666,mean_total_error,random_forest,0.10852221,0.09967500164455986
1724,"(9S,10R,11R,13R)-2,3,10,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-9,13-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-lm]pyrrolo[3,4-j][1,7]benzodiazonin-1-one; staurosporine",68,0.08744558,0.00058515393,0.8295017566454084,0.9009691531094972,mean_total_error,random_forest,0.08744558,0.09793270007126395
2355,Pentagastrin,144,0.041014187,0.00014010626,1.0,0.8693181198384582,mean_total_error,random_forest,0.041014187,0.07925207542912119
5154,Azithromycin (hydrate); Azithromycin Dihydrate,142,0.040225465,0.00010679063,1.0,0.8825583080635155,mean_total_error,random_forest,0.040225465,0.09102585605244955
2328,SB 239063; SB-239063,33,0.12868279,0.0010227034,0.6753102343243582,0.7011322007945817,mean_total_error,random_forest,0.12868279,0.09172740440829301
3995,6-Bromoindirubin-3'-oxime; BRD-K04923131,108,0.08913316,0.0005341475,0.8231916660927604,0.8863268242541283,mean_total_error,random_forest,0.08913316,0.09762466957266454
5116,cisplatin,155,0.37180778,0.10779059,0.0,0.7859878844075918,mean_total_error,random_forest,0.37180778,0.12535521894628288
111,AVL-292; Spebrutinib,61,0.11309142,0.00052535697,0.7336084818384542,0.7740072808646861,mean_total_error,random_forest,0.11309142,0.10495436017399282
5159,NG-25; NG25,144,0.045628812,0.0001313687,0.9858603249497668,0.7918528765015186,mean_total_error,random_forest,0.045628812,0.10581405550117505
734,Digitoxin,260,0.061888263,0.00089409726,0.925064031946566,0.8677765217566387,mean_total_error,random_forest,0.061888263,0.09960576630695778
5281,Artesunate,180,0.048474625,0.00046425886,0.9752194440872876,0.887368893006398,mean_total_error,random_forest,0.048474625,0.06750832452345171
1443,BRD-K89997465; Chlorpromazine,55,0.07985243,0.0008023832,0.8578935745620928,0.9319946068789338,mean_total_error,random_forest,0.07985243,0.0927321005734191
7014,2-[(chloroacetyl)(4-methoxyphenyl)amino]-N-(2-phenylethyl)-2-thien-2-ylacetamide; K784-3188,29,0.11132413,0.0010653782,0.7402166188943502,0.7822676916492568,mean_total_error,random_forest,0.11132413,0.08472019160193965
3967,Ro-3306,20,0.10282321,0.00047925228,0.7720027119867165,0.8230700949772882,mean_total_error,random_forest,0.10282321,0.1014666166892552
1796,"BRD-K22848513; methyl (4aS,6aR,6bS,8aR,12aR,14aS,14bR)-11-cyano-2,2,6a,6b,9,9,12a-heptamethyl-10,14-dioxo-1,3,4,5,6,7,8,8a,14a,14b-decahydropicene-4a-carboxylate",68,0.091777645,0.00037448553,0.8133035779339063,0.8736292353931276,mean_total_error,random_forest,0.091777645,0.08771824815407787
4465,linsitinib,53,0.111691244,0.0006036506,0.738843929846634,0.7805517818963523,mean_total_error,random_forest,0.111691244,0.08596062064390197
1599,6-cyclopropyl-8-fluoro-2-[2-(hydroxymethyl)-3-[1-methyl-5-[[5-(4-methylpiperazin-1-yl)pyridin-2-yl]amino]-6-oxopyridin-3-yl]phenyl]isoquinolin-1-one; RN486,25,0.1734342,0.0017118788,0.5079786414762129,0.5024073814405864,mean_total_error,random_forest,0.1734342,0.08428540653678733
2073,KIN001-055; Whi-P97,36,0.104194775,0.0005089931,0.7668742443888293,0.815590768214608,mean_total_error,random_forest,0.104194775,0.10874438086877597
4527,topotecan,151,0.067821175,0.000684778,0.902880069135386,0.9881312346751584,mean_total_error,random_forest,0.067821175,0.07446143564938162
2736,AZD-7648; Azd-7648,140,0.044472992,9.863245e-05,0.9901820927252568,0.8112554796639062,mean_total_error,random_forest,0.044472992,0.09329929766010145
24013,"Ethyl 5,5,7,7-tetramethyl-2-(5-nitrothiophene-2-carboxamido)-4,5,6,7-tetrahydrothieno[2,3-c]pyridine-3-carboxylate; NPC26",21,0.12671664,0.00033526175,0.682661935897077,0.7103221446891266,mean_total_error,random_forest,0.12671664,0.07444469257008678
1956,Lrrk2-IN-1; XMD-1150,120,0.07572602,0.0004060914,0.8733227813299804,0.9486555862195034,mean_total_error,random_forest,0.07572602,0.08492153466324419
1703,Genz-644282; genz-644282,78,0.08188948,0.00040141644,0.8502767682712673,0.91984713438195,mean_total_error,random_forest,0.08188948,0.09070924693220582
768,"[(1S,3R,7S,8R,8aS)-8-[2-[(2R,4R)-4-hydroxy-6-oxooxan-2-yl]ethyl]-3,7-dimethyl-1,2,3,7,8,8a-hexahydronaphthalen-1-yl] 2,2-dimethylbutanoate; simvastatin",67,0.08541824,0.0005519472,0.8370822559290009,0.9016893788062872,mean_total_error,random_forest,0.08541824,0.0825505672573993
1290,Lovastatin; lovastatin,26,0.09460957,0.0005675541,0.8027146261874365,0.8608341073117948,mean_total_error,random_forest,0.09460957,0.08232162724682028
6351,"(8S,9R,13S,14S,16R)-17-[(E,2R)-2,6-dihydroxy-6-methyl-3-oxohept-4-en-2-yl]-16-hydroxy-4,4,9,13,14-pentamethyl-1,7,8,10,12,15,16,17-octahydrocyclopenta[a]phenanthrene-2,3,11-trione; BRD-A49680073",20,0.0816055,0.0006632981,0.8513386080152444,0.9211745007969456,mean_total_error,random_forest,0.0816055,0.08226370797738851
1019,sildenafil,145,0.05071189,0.00989104,0.9668540067508236,0.9015753169665534,mean_total_error,random_forest,0.05071189,0.09539879493874014
3779,Baicalin,145,0.04806055,0.00019611316,0.976767726684609,0.775203317944656,mean_total_error,random_forest,0.04806055,0.09432785386052268
6802,"(3S)-2-(2-chloro-1-oxoethyl)-1,1-dimethyl-4,9-dihydro-3H-pyrido[3,4-b]indole-3-carboxylic acid methyl ester; BRD-K78062244",24,0.09769062,0.0003507019,0.7911941622703269,0.8459915717839936,mean_total_error,random_forest,0.09769062,0.08085349860531882
2632,Ellipticine; ellipticine,27,0.14271896,0.0013983828,0.622827090584589,0.634721923205774,mean_total_error,random_forest,0.14271896,0.10007576522518641
6440,C-646; C646,29,0.12402202,0.00053966825,0.6927374856221129,0.740980318113489,mean_total_error,random_forest,0.12402202,0.09581505864940751
1278,Ascomycin; sirolimus,676,0.07733144,0.0008969029,0.8673198981629413,0.9443876559653588,mean_total_error,random_forest,0.07733144,0.0957462706825804
5166,Loperamide (hydrochloride); Loperamide Hydrochloride,176,0.05544645,0.00075451104,0.9491508446329124,0.8073831887953028,mean_total_error,random_forest,0.05544645,0.09197166512812985
7328,"BRD-K55116708; N-(2-aminophenyl)-4-[[[(2S,3R)-10-[[anilino(oxo)methyl]amino]-5-[(2S)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",23,0.091712825,0.0005144283,0.8135459487072163,0.8739322130276905,mean_total_error,random_forest,0.091712825,0.11222553563909594
2240,"Naproxen, (-)-; naproxen",151,0.041546565,0.00023232038,1.0,0.9037546451537396,mean_total_error,random_forest,0.041546565,0.08710355201025477
3084,(E)-3-[4-[(E)-3-(3-fluorophenyl)-3-oxoprop-1-enyl]-1-methylpyrrol-2-yl]-N-hydroxyprop-2-enamide; MC1568,23,0.25145596,0.024360456,0.2162446966102144,0.7847101707691705,mean_total_error,random_forest,0.25145596,0.08814435791807311
8882,BRD-A28105619,52,0.084279254,0.00045299125,0.841341079094835,0.9086771854665224,mean_total_error,random_forest,0.084279254,0.08226370797738851
4096,Daidzin,139,0.043369256,0.00014179676,0.9943091113591688,0.829783808724514,mean_total_error,random_forest,0.043369256,0.08604158676333137
1662,Rebastinib; rebastinib,34,0.12899783,0.00045769179,0.6741322570268635,0.6996597020228907,mean_total_error,random_forest,0.12899783,0.11817079537018198
5171,Esmolol (hydrochloride); Esmolol Hydrochloride,139,0.049850326,0.00012912395,0.9700755114243216,0.7209867717791052,mean_total_error,random_forest,0.049850326,0.0945278819378487
21252,glutamine,22,0.34212747,0.0621046,0.0,0.8221201638795562,mean_total_error,random_forest,0.34212747,0.13117801204076224
791,Erythromycin,151,0.040735878,0.00019825577,1.0,0.9114665186268862,mean_total_error,random_forest,0.040735878,0.0722809170516015
5259,Thymopentin,135,0.040596858,9.0624635e-05,1.0,0.8763238191519717,mean_total_error,random_forest,0.040596858,0.0720975070261276
5519,Oleic Acid; Oleic acid,138,0.05088583,0.00019110568,0.9662036214945824,0.7036039187011207,mean_total_error,random_forest,0.05088583,0.20222959714191469
2430,"5-[(3S,10R,13R,14S,17R)-14-hydroxy-10,13-dimethyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-1,2,3,6,7,8,9,11,12,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]pyran-2-one; proscillaridin",29,0.08513348,0.0018219163,0.8381470121987908,0.9521718241471394,mean_total_error,random_forest,0.08513348,0.09817260455131063
2976,Metronidazole; metronidazole,20,0.09838844,0.00046476506,0.7885849186259078,0.8433816923538118,mean_total_error,random_forest,0.09838844,0.08846777633073308
3395,"(2R)-2-amino-2-[(5S)-3-chloro-4,5-dihydro-1,2-oxazol-5-yl]acetic acid; acivicin",24,0.111073025,0.00048626564,0.7411555345535916,0.7834413950286421,mean_total_error,random_forest,0.111073025,0.07149249329861003
